imagen,ruta_completa,prediccion,confianza,es_radiografia_torax
person407_bacteria_1822.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person407_bacteria_1822.jpeg,chest_xray,0.9999985694885254,1
person407_virus_811.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person407_virus_811.jpeg,chest_xray,0.9999994039535522,1
person407_virus_812.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person407_virus_812.jpeg,chest_xray,0.9999998807907104,1
person407_virus_814.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person407_virus_814.jpeg,chest_xray,0.9999998807907104,1
person408_bacteria_1823.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person408_bacteria_1823.jpeg,chest_xray,0.9999994039535522,1
person408_virus_815.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person408_virus_815.jpeg,chest_xray,0.9999992847442627,1
person409_bacteria_1824.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person409_bacteria_1824.jpeg,chest_xray,0.9999966621398926,1
person409_virus_816.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person409_virus_816.jpeg,chest_xray,0.9999203681945801,1
person409_virus_818.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person409_virus_818.jpeg,chest_xray,0.9999791383743286,1
person409_virus_820.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person409_virus_820.jpeg,chest_xray,0.9999939203262329,1
person40_bacteria_202.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person40_bacteria_202.jpeg,chest_xray,1.0,1
person40_bacteria_203.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person40_bacteria_203.jpeg,chest_xray,1.0,1
person40_bacteria_204.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person40_bacteria_204.jpeg,chest_xray,0.9999994039535522,1
person40_bacteria_205.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person40_bacteria_205.jpeg,chest_xray,0.9999606609344482,1
person410_bacteria_1825.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person410_bacteria_1825.jpeg,chest_xray,0.9998062252998352,1
person410_virus_821.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person410_virus_821.jpeg,chest_xray,0.9999995231628418,1
person411_bacteria_1826.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person411_bacteria_1826.jpeg,chest_xray,0.9999997615814209,1
person412_bacteria_1827.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person412_bacteria_1827.jpeg,chest_xray,0.9999992847442627,1
person413_bacteria_1828.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person413_bacteria_1828.jpeg,chest_xray,0.9999992847442627,1
person413_bacteria_1829.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person413_bacteria_1829.jpeg,chest_xray,0.9999985694885254,1
person413_bacteria_1830.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person413_bacteria_1830.jpeg,chest_xray,0.9999972581863403,1
person413_bacteria_1831.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person413_bacteria_1831.jpeg,chest_xray,0.9999996423721313,1
person413_bacteria_1832.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person413_bacteria_1832.jpeg,chest_xray,1.0,1
person413_bacteria_1833.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person413_bacteria_1833.jpeg,chest_xray,1.0,1
person413_bacteria_1834.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person413_bacteria_1834.jpeg,chest_xray,0.9999998807907104,1
person413_virus_844.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person413_virus_844.jpeg,chest_xray,0.9999610185623169,1
person414_bacteria_1835.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person414_bacteria_1835.jpeg,chest_xray,0.9999972581863403,1
person414_virus_845.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person414_virus_845.jpeg,chest_xray,1.0,1
person415_bacteria_1837.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person415_bacteria_1837.jpeg,chest_xray,0.9999998807907104,1
person415_bacteria_1838.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person415_bacteria_1838.jpeg,chest_xray,0.9999997615814209,1
person415_bacteria_1839.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person415_bacteria_1839.jpeg,chest_xray,1.0,1
person415_virus_847.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person415_virus_847.jpeg,chest_xray,0.999897837638855,1
person416_bacteria_1840.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person416_bacteria_1840.jpeg,chest_xray,0.9999665021896362,1
person416_virus_849.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person416_virus_849.jpeg,chest_xray,0.9999951124191284,1
person417_bacteria_1841.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person417_bacteria_1841.jpeg,chest_xray,0.9999994039535522,1
person417_bacteria_1842.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person417_bacteria_1842.jpeg,chest_xray,1.0,1
person417_virus_850.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person417_virus_850.jpeg,chest_xray,0.9948868155479431,1
person418_bacteria_1843.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person418_bacteria_1843.jpeg,chest_xray,0.9999954700469971,1
person418_virus_852.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person418_virus_852.jpeg,chest_xray,0.9999704360961914,1
person419_bacteria_1844.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person419_bacteria_1844.jpeg,chest_xray,1.0,1
person419_bacteria_1845.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person419_bacteria_1845.jpeg,chest_xray,0.9999996423721313,1
person419_virus_855.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person419_virus_855.jpeg,chest_xray,0.9999986886978149,1
person419_virus_857.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person419_virus_857.jpeg,chest_xray,0.9999992847442627,1
person419_virus_859.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person419_virus_859.jpeg,chest_xray,1.0,1
person419_virus_861.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person419_virus_861.jpeg,chest_xray,0.999996542930603,1
person41_bacteria_206.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person41_bacteria_206.jpeg,chest_xray,1.0,1
person41_bacteria_207.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person41_bacteria_207.jpeg,chest_xray,1.0,1
person41_bacteria_208.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person41_bacteria_208.jpeg,chest_xray,1.0,1
person41_bacteria_209.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person41_bacteria_209.jpeg,chest_xray,0.9999998807907104,1
person41_bacteria_210.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person41_bacteria_210.jpeg,chest_xray,1.0,1
person41_bacteria_211.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person41_bacteria_211.jpeg,chest_xray,0.9999986886978149,1
person420_bacteria_1847.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person420_bacteria_1847.jpeg,chest_xray,0.9999986886978149,1
person420_bacteria_1848.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,chest_xray,0.9999995231628418,1
person420_bacteria_1849.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person420_bacteria_1849.jpeg,chest_xray,0.9999995231628418,1
person420_bacteria_1850.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,chest_xray,0.9999815225601196,1
person420_bacteria_1851.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person420_bacteria_1851.jpeg,chest_xray,1.0,1
person421_bacteria_1852.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person421_bacteria_1852.jpeg,chest_xray,0.9999688863754272,1
person421_virus_866.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person421_virus_866.jpeg,chest_xray,1.0,1
person422_bacteria_1853.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person422_bacteria_1853.jpeg,chest_xray,0.9999849796295166,1
person422_virus_867.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person422_virus_867.jpeg,chest_xray,1.0,1
person422_virus_868.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person422_virus_868.jpeg,chest_xray,0.9999998807907104,1
person423_bacteria_1854.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person423_bacteria_1854.jpeg,chest_xray,0.9999997615814209,1
person423_bacteria_1855.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person423_bacteria_1855.jpeg,chest_xray,0.9999998807907104,1
person423_bacteria_1856.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person423_bacteria_1856.jpeg,chest_xray,1.0,1
person423_bacteria_1857.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person423_bacteria_1857.jpeg,chest_xray,1.0,1
person423_bacteria_1858.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person423_bacteria_1858.jpeg,chest_xray,1.0,1
person423_virus_869.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person423_virus_869.jpeg,chest_xray,0.9999970197677612,1
person424_bacteria_1859.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person424_bacteria_1859.jpeg,chest_xray,0.9999985694885254,1
person425_bacteria_1860.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person425_bacteria_1860.jpeg,chest_xray,0.9999970197677612,1
person425_virus_871.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person425_virus_871.jpeg,chest_xray,1.0,1
person426_bacteria_1861.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person426_bacteria_1861.jpeg,chest_xray,1.0,1
person426_bacteria_1862.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person426_bacteria_1862.jpeg,chest_xray,0.9999994039535522,1
person426_bacteria_1863.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person426_bacteria_1863.jpeg,chest_xray,0.9999990463256836,1
person426_virus_873.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person426_virus_873.jpeg,chest_xray,0.9999983310699463,1
person427_bacteria_1864.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person427_bacteria_1864.jpeg,chest_xray,0.9999997615814209,1
person427_bacteria_1865.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,chest_xray,0.9999996423721313,1
person427_bacteria_1866.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person427_bacteria_1866.jpeg,chest_xray,0.9999996423721313,1
person427_bacteria_1867.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person427_bacteria_1867.jpeg,chest_xray,1.0,1
person427_bacteria_1868.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person427_bacteria_1868.jpeg,chest_xray,1.0,1
person427_virus_875.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person427_virus_875.jpeg,chest_xray,0.9998466968536377,1
person428_bacteria_1869.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person428_bacteria_1869.jpeg,chest_xray,0.998908281326294,1
person428_virus_876.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person428_virus_876.jpeg,chest_xray,0.9999996423721313,1
person429_bacteria_1870.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person429_bacteria_1870.jpeg,chest_xray,0.9999972581863403,1
person429_virus_877.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person429_virus_877.jpeg,chest_xray,0.9999735355377197,1
person430_bacteria_1871.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person430_bacteria_1871.jpeg,chest_xray,0.9999996423721313,1
person430_virus_879.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person430_virus_879.jpeg,chest_xray,0.9999982118606567,1
person431_bacteria_1872.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person431_bacteria_1872.jpeg,chest_xray,0.9999971389770508,1
person431_virus_880.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person431_virus_880.jpeg,chest_xray,0.999988317489624,1
person432_virus_881.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person432_virus_881.jpeg,chest_xray,0.9999878406524658,1
person433_bacteria_1874.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person433_bacteria_1874.jpeg,chest_xray,1.0,1
person433_bacteria_1875.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person433_bacteria_1875.jpeg,chest_xray,1.0,1
person433_bacteria_1876.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person433_bacteria_1876.jpeg,chest_xray,1.0,1
person433_virus_882.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person433_virus_882.jpeg,chest_xray,0.9999997615814209,1
person434_bacteria_1877.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person434_bacteria_1877.jpeg,chest_xray,0.9999991655349731,1
person434_virus_883.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person434_virus_883.jpeg,chest_xray,1.0,1
person434_virus_884.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person434_virus_884.jpeg,chest_xray,0.999998927116394,1
person435_bacteria_1879.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person435_bacteria_1879.jpeg,chest_xray,0.9999997615814209,1
person435_virus_885.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person435_virus_885.jpeg,chest_xray,0.9999794960021973,1
person436_bacteria_1883.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person436_bacteria_1883.jpeg,chest_xray,0.9999849796295166,1
person436_virus_886.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person436_virus_886.jpeg,chest_xray,0.9966306090354919,1
person437_bacteria_1884.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person437_bacteria_1884.jpeg,chest_xray,1.0,1
person437_bacteria_1885.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person437_bacteria_1885.jpeg,chest_xray,1.0,1
person437_bacteria_1886.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person437_bacteria_1886.jpeg,chest_xray,0.9999539852142334,1
person437_bacteria_1887.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person437_bacteria_1887.jpeg,chest_xray,0.9999978542327881,1
person437_bacteria_1888.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person437_bacteria_1888.jpeg,chest_xray,0.9999912977218628,1
person437_virus_888.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person437_virus_888.jpeg,chest_xray,0.9999996423721313,1
person438_bacteria_1889.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person438_bacteria_1889.jpeg,chest_xray,1.0,1
person438_bacteria_1890.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person438_bacteria_1890.jpeg,chest_xray,0.9999994039535522,1
person438_bacteria_1891.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person438_bacteria_1891.jpeg,chest_xray,0.9999961853027344,1
person438_bacteria_1892.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person438_bacteria_1892.jpeg,chest_xray,1.0,1
person438_bacteria_1893.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person438_bacteria_1893.jpeg,chest_xray,0.9999998807907104,1
person438_virus_889.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person438_virus_889.jpeg,chest_xray,0.9998598098754883,1
person439_bacteria_1895.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person439_bacteria_1895.jpeg,chest_xray,1.0,1
person439_virus_890.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person439_virus_890.jpeg,chest_xray,0.9999771118164062,1
person439_virus_891.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person439_virus_891.jpeg,chest_xray,1.0,1
person43_bacteria_213.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person43_bacteria_213.jpeg,chest_xray,1.0,1
person43_bacteria_216.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person43_bacteria_216.jpeg,chest_xray,0.9999995231628418,1
person440_bacteria_1897.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person440_bacteria_1897.jpeg,chest_xray,1.0,1
person440_bacteria_1898.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person440_bacteria_1898.jpeg,chest_xray,0.9999996423721313,1
person440_virus_893.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person440_virus_893.jpeg,chest_xray,0.9999990463256836,1
person441_bacteria_1900.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1900.jpeg,chest_xray,0.9999977350234985,1
person441_bacteria_1902.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1902.jpeg,chest_xray,0.9998816251754761,1
person441_bacteria_1903.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1903.jpeg,chest_xray,0.9999762773513794,1
person441_bacteria_1904.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1904.jpeg,chest_xray,0.9999842643737793,1
person441_bacteria_1905.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1905.jpeg,chest_xray,0.9999548196792603,1
person441_bacteria_1907.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1907.jpeg,chest_xray,0.9999974966049194,1
person441_bacteria_1910.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1910.jpeg,chest_xray,0.999998927116394,1
person441_bacteria_1911.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1911.jpeg,chest_xray,0.9999979734420776,1
person441_bacteria_1912.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1912.jpeg,chest_xray,0.999998927116394,1
person441_bacteria_1914.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1914.jpeg,chest_xray,0.9999991655349731,1
person441_bacteria_1915.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1915.jpeg,chest_xray,1.0,1
person441_bacteria_1916.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1916.jpeg,chest_xray,0.9999997615814209,1
person441_bacteria_1917.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1917.jpeg,chest_xray,0.9999946355819702,1
person441_bacteria_1918.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_bacteria_1918.jpeg,chest_xray,0.9999998807907104,1
person441_virus_894.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_virus_894.jpeg,chest_xray,0.9999493360519409,1
person441_virus_895.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_virus_895.jpeg,chest_xray,1.0,1
person441_virus_896.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_virus_896.jpeg,chest_xray,1.0,1
person441_virus_897.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person441_virus_897.jpeg,chest_xray,0.9999914169311523,1
