image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Nodules\00014116_008.png,chest_xray,1.0,True,1.0,4.0073602769474803e-10,
scripts\PredicciónImágenes\Nodules\00005218_015.png,chest_xray,1.0,True,1.0,7.190730677564261e-09,
scripts\PredicciónImágenes\Nodules\00027300_000.png,chest_xray,1.0,True,1.0,4.10389257299304e-11,
scripts\PredicciónImágenes\Nodules\00005024_000.png,chest_xray,1.0,True,1.0,9.39583480463746e-12,
scripts\PredicciónImágenes\Nodules\00016685_000.png,chest_xray,1.0,True,1.0,4.188496216528392e-09,
scripts\PredicciónImágenes\Nodules\00030183_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3851490621163975e-07,
scripts\PredicciónImágenes\Nodules\00001995_005.png,chest_xray,1.0,True,1.0,1.0857171281811184e-12,
scripts\PredicciónImágenes\Nodules\00019219_001.png,chest_xray,1.0,True,1.0,2.357098891070386e-11,
scripts\PredicciónImágenes\Nodules\00011235_000.png,chest_xray,1.0,True,1.0,2.2526724929861075e-10,
scripts\PredicciónImágenes\Nodules\00014933_008.png,chest_xray,1.0,True,1.0,1.5186634172437152e-09,
scripts\PredicciónImágenes\Nodules\00002353_003.png,chest_xray,1.0,True,1.0,5.407272407609298e-10,
scripts\PredicciónImágenes\Nodules\00029756_001.png,chest_xray,1.0,True,1.0,3.478563437298021e-09,
scripts\PredicciónImágenes\Nodules\00020078_000.png,chest_xray,1.0,True,1.0,1.2324953280185014e-09,
scripts\PredicciónImágenes\Nodules\00007252_000.png,chest_xray,1.0,True,1.0,1.6380876655119891e-09,
scripts\PredicciónImágenes\Nodules\00008727_023.png,chest_xray,1.0,True,1.0,5.3850278403100305e-11,
scripts\PredicciónImágenes\Nodules\00016369_000.png,chest_xray,1.0,True,1.0,1.452811915908514e-11,
scripts\PredicciónImágenes\Nodules\00022065_010.png,chest_xray,1.0,True,1.0,8.792308894833845e-12,
scripts\PredicciónImágenes\Nodules\00029477_000.png,chest_xray,1.0,True,1.0,1.5318396507854604e-12,
scripts\PredicciónImágenes\Nodules\00019124_022.png,chest_xray,1.0,True,1.0,3.212535659713467e-08,
scripts\PredicciónImágenes\Nodules\00019124_063.png,chest_xray,1.0,True,1.0,2.6220813714727953e-11,
scripts\PredicciónImágenes\Nodules\00007797_000.png,chest_xray,1.0,True,1.0,5.084242055142241e-12,
scripts\PredicciónImágenes\Nodules\00011178_014.png,chest_xray,1.0,True,1.0,1.3572641274772757e-12,
scripts\PredicciónImágenes\Nodules\00006586_000.png,chest_xray,1.0,True,1.0,1.425650569819581e-10,
scripts\PredicciónImágenes\Nodules\00023075_048.png,chest_xray,1.0,True,1.0,8.558281194837036e-09,
scripts\PredicciónImágenes\Nodules\00011178_006.png,chest_xray,1.0,True,1.0,2.4633290199305158e-12,
scripts\PredicciónImágenes\Nodules\00029722_000.png,chest_xray,0.9999974966049194,True,0.9999974966049194,2.5602225832699332e-06,
scripts\PredicciónImágenes\Nodules\00014663_017.png,chest_xray,1.0,True,1.0,5.105005751460112e-09,
scripts\PredicciónImágenes\Nodules\00019911_004.png,chest_xray,1.0,True,1.0,7.531190671095089e-10,
scripts\PredicciónImágenes\Nodules\00013256_015.png,chest_xray,1.0,True,1.0,1.0543890413550194e-11,
scripts\PredicciónImágenes\Nodules\00013933_000.png,chest_xray,1.0,True,1.0,1.8497147147300552e-09,
scripts\PredicciónImágenes\Nodules\00026878_000.png,chest_xray,1.0,True,1.0,3.756603014770654e-11,
scripts\PredicciónImágenes\Nodules\00027839_000.png,chest_xray,1.0,True,1.0,2.0275531253943768e-10,
scripts\PredicciónImágenes\Nodules\00005271_003.png,chest_xray,1.0,True,1.0,2.6729063407060494e-10,
scripts\PredicciónImágenes\Nodules\00004519_002.png,chest_xray,1.0,True,1.0,1.518523640164915e-10,
scripts\PredicciónImágenes\Nodules\00018451_001.png,chest_xray,1.0,True,1.0,2.9906652154743085e-10,
scripts\PredicciónImágenes\Nodules\00012019_018.png,chest_xray,1.0,True,1.0,7.128218588309254e-12,
scripts\PredicciónImágenes\Nodules\00006925_010.png,chest_xray,1.0,True,1.0,1.0904526170918416e-09,
scripts\PredicciónImágenes\Nodules\00015556_020.png,chest_xray,1.0,True,1.0,5.750744325183632e-10,
scripts\PredicciónImágenes\Nodules\00026964_000.png,chest_xray,1.0,True,1.0,3.447727658922872e-10,
scripts\PredicciónImágenes\Nodules\00004961_000.png,chest_xray,1.0,True,1.0,2.0294150804289757e-09,
scripts\PredicciónImágenes\Nodules\00025476_009.png,chest_xray,1.0,True,1.0,3.734098533852981e-12,
scripts\PredicciónImágenes\Nodules\00025822_000.png,chest_xray,1.0,True,1.0,5.584099155298006e-11,
scripts\PredicciónImágenes\Nodules\00023146_004.png,chest_xray,1.0,True,1.0,3.7302279320972076e-11,
scripts\PredicciónImágenes\Nodules\00003519_001.png,chest_xray,1.0,True,1.0,7.685180825056648e-10,
scripts\PredicciónImágenes\Nodules\00006338_012.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.19166032783869e-08,
scripts\PredicciónImágenes\Nodules\00026469_006.png,chest_xray,0.9999262094497681,True,0.9999262094497681,7.383941556327045e-05,
scripts\PredicciónImágenes\Nodules\00012704_001.png,chest_xray,1.0,True,1.0,7.997605910858852e-10,
scripts\PredicciónImágenes\Nodules\00003393_052.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.463354816967694e-08,
scripts\PredicciónImágenes\Nodules\00002275_014.png,chest_xray,1.0,True,1.0,1.2544929539615168e-09,
scripts\PredicciónImágenes\Nodules\00012089_001.png,chest_xray,1.0,True,1.0,3.134511400437745e-11,
scripts\PredicciónImágenes\Nodules\00014933_007.png,chest_xray,1.0,True,1.0,1.3830265058190072e-11,
scripts\PredicciónImágenes\Nodules\00009293_000.png,chest_xray,1.0,True,1.0,1.479547929485181e-12,
scripts\PredicciónImágenes\Nodules\00014822_020.png,chest_xray,1.0,True,1.0,4.8654547057935815e-09,
scripts\PredicciónImágenes\Nodules\00010828_024.png,chest_xray,0.9998189806938171,True,0.9998189806938171,0.0001810035901144147,
scripts\PredicciónImágenes\Nodules\00017645_007.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.722716960894104e-08,
scripts\PredicciónImágenes\Nodules\00011379_047.png,chest_xray,0.9999923706054688,True,0.9999923706054688,7.675769666093402e-06,
scripts\PredicciónImágenes\Nodules\00028067_005.png,chest_xray,1.0,True,1.0,7.677437678654808e-12,
scripts\PredicciónImágenes\Nodules\00029589_002.png,chest_xray,1.0,True,1.0,8.965205466893167e-09,
scripts\PredicciónImágenes\Nodules\00003704_000.png,chest_xray,1.0,True,1.0,1.1675303779323798e-10,
scripts\PredicciónImágenes\Nodules\00030679_000.png,chest_xray,1.0,True,1.0,4.173681134034268e-08,
scripts\PredicciónImágenes\Nodules\00019593_005.png,chest_xray,1.0,True,1.0,1.3463127834789645e-10,
scripts\PredicciónImágenes\Nodules\00006440_002.png,chest_xray,1.0,True,1.0,3.9227665560304104e-10,
scripts\PredicciónImágenes\Nodules\00018586_000.png,chest_xray,1.0,True,1.0,1.0125378313574629e-09,
scripts\PredicciónImágenes\Nodules\00004911_010.png,chest_xray,1.0,True,1.0,2.653572916955227e-10,
scripts\PredicciónImágenes\Nodules\00010552_003.png,chest_xray,1.0,True,1.0,3.735984854813523e-09,
scripts\PredicciónImágenes\Nodules\00025342_005.png,chest_xray,1.0,True,1.0,1.0004055361889641e-09,
scripts\PredicciónImágenes\Nodules\00013619_000.png,chest_xray,1.0,True,1.0,3.757998252862382e-12,
scripts\PredicciónImágenes\Nodules\00012865_003.png,chest_xray,1.0,True,1.0,2.888508043863425e-10,
scripts\PredicciónImágenes\Nodules\00011598_029.png,chest_xray,1.0,True,1.0,7.3207329087665585e-09,
scripts\PredicciónImágenes\Nodules\00017417_004.png,chest_xray,1.0,True,1.0,9.420307200969091e-09,
scripts\PredicciónImágenes\Nodules\00012486_001.png,chest_xray,1.0,True,1.0,7.487402364780849e-11,
scripts\PredicciónImágenes\Nodules\00000164_000.png,chest_xray,1.0,True,1.0,2.5909413503555356e-10,
scripts\PredicciónImágenes\Nodules\00001006_007.png,chest_xray,1.0,True,1.0,3.0640419090843807e-09,
scripts\PredicciónImágenes\Nodules\00007394_001.png,chest_xray,1.0,True,1.0,6.579284426294629e-12,
scripts\PredicciónImágenes\Nodules\00020166_006.png,chest_xray,1.0,True,1.0,2.0210222828609403e-08,
scripts\PredicciónImágenes\Nodules\00006411_020.png,chest_xray,1.0,True,1.0,8.311401566984955e-11,
scripts\PredicciónImágenes\Nodules\00000556_000.png,chest_xray,1.0,True,1.0,9.977900450319765e-12,
scripts\PredicciónImágenes\Nodules\00016244_004.png,chest_xray,1.0,True,1.0,1.4479121901445069e-08,
scripts\PredicciónImágenes\Nodules\00019765_011.png,chest_xray,1.0,True,1.0,9.008945256461232e-10,
scripts\PredicciónImágenes\Nodules\00015503_004.png,chest_xray,1.0,True,1.0,6.739654667686779e-11,
scripts\PredicciónImágenes\Nodules\00027772_000.png,chest_xray,1.0,True,1.0,1.2510998903536574e-09,
scripts\PredicciónImágenes\Nodules\00004992_002.png,chest_xray,1.0,True,1.0,8.561705788778795e-10,
scripts\PredicciónImágenes\Nodules\00030105_001.png,chest_xray,1.0,True,1.0,5.29308188390587e-08,
scripts\PredicciónImágenes\Nodules\00022826_018.png,chest_xray,1.0,True,1.0,2.5090363564572726e-08,
scripts\PredicciónImágenes\Nodules\00019124_102.png,chest_xray,1.0,True,1.0,2.1604566746713516e-10,
scripts\PredicciónImágenes\Nodules\00002058_033.png,chest_xray,1.0,True,1.0,1.3467495174612765e-10,
scripts\PredicciónImágenes\Nodules\00006000_009.png,chest_xray,1.0,True,1.0,4.7253177065664786e-11,
scripts\PredicciónImágenes\Nodules\00014039_000.png,chest_xray,1.0,True,1.0,1.638378321899836e-09,
scripts\PredicciónImágenes\Nodules\00005365_020.png,chest_xray,1.0,True,1.0,2.263930709567319e-11,
scripts\PredicciónImágenes\Nodules\00023033_001.png,chest_xray,1.0,True,1.0,5.772139988202696e-10,
scripts\PredicciónImágenes\Nodules\00010828_041.png,chest_xray,1.0,True,1.0,1.285873008072258e-08,
scripts\PredicciónImágenes\Nodules\00007093_007.png,chest_xray,1.0,True,1.0,1.1875017028734058e-12,
scripts\PredicciónImágenes\Nodules\00015376_032.png,chest_xray,1.0,True,1.0,2.45241771335003e-10,
scripts\PredicciónImágenes\Nodules\00019605_004.png,chest_xray,1.0,True,1.0,5.099976618794244e-08,
scripts\PredicciónImágenes\Nodules\00016937_018.png,chest_xray,1.0,True,1.0,3.662770434176288e-11,
scripts\PredicciónImágenes\Nodules\00001278_014.png,chest_xray,1.0,True,1.0,3.3675885191541965e-08,
scripts\PredicciónImágenes\Nodules\00011688_004.png,chest_xray,1.0,True,1.0,1.1393154197847366e-09,
scripts\PredicciónImágenes\Nodules\00004928_002.png,chest_xray,1.0,True,1.0,2.231547835407355e-09,
scripts\PredicciónImágenes\Nodules\00012337_000.png,chest_xray,1.0,True,1.0,7.909897563329604e-12,
scripts\PredicciónImágenes\Nodules\00028346_000.png,chest_xray,1.0,True,1.0,6.6947940524642036e-09,
scripts\PredicciónImágenes\Nodules\00016550_023.png,chest_xray,1.0,True,1.0,1.9929318195721635e-09,
scripts\PredicciónImágenes\Nodules\00017266_005.png,chest_xray,1.0,True,1.0,1.181104103409325e-09,
scripts\PredicciónImágenes\Nodules\00002547_004.png,chest_xray,1.0,True,1.0,2.5348451115903003e-10,
scripts\PredicciónImágenes\Nodules\00017472_000.png,chest_xray,1.0,True,1.0,1.7263135365652715e-11,
scripts\PredicciónImágenes\Nodules\00020019_001.png,chest_xray,1.0,True,1.0,5.546837655856507e-08,
scripts\PredicciónImágenes\Nodules\00004361_000.png,chest_xray,1.0,True,1.0,2.5310547928369953e-12,
scripts\PredicciónImágenes\Nodules\00006766_000.png,chest_xray,1.0,True,1.0,8.29977753191713e-10,
scripts\PredicciónImágenes\Nodules\00009690_000.png,chest_xray,1.0,True,1.0,2.466676602558282e-12,
scripts\PredicciónImágenes\Nodules\00013911_017.png,chest_xray,1.0,True,1.0,2.93313220933733e-11,
scripts\PredicciónImágenes\Nodules\00003805_001.png,chest_xray,1.0,True,1.0,7.263446788474681e-12,
scripts\PredicciónImágenes\Nodules\00009397_012.png,chest_xray,1.0,True,1.0,9.266283740316794e-09,
scripts\PredicciónImágenes\Nodules\00023033_000.png,chest_xray,1.0,True,1.0,3.035643070248284e-09,
scripts\PredicciónImágenes\Nodules\00011017_000.png,chest_xray,1.0,True,1.0,1.2683427225157473e-11,
scripts\PredicciónImágenes\Nodules\00003523_017.png,chest_xray,1.0,True,1.0,3.9574432619815525e-09,
scripts\PredicciónImágenes\Nodules\00003523_001.png,chest_xray,1.0,True,1.0,2.995830666874255e-11,
scripts\PredicciónImágenes\Nodules\00006642_033.png,chest_xray,1.0,True,1.0,4.283913779268289e-10,
scripts\PredicciónImágenes\Nodules\00019241_004.png,chest_xray,1.0,True,1.0,3.5667888781398815e-11,
scripts\PredicciónImágenes\Nodules\00025181_007.png,chest_xray,1.0,True,1.0,9.19430434564994e-11,
scripts\PredicciónImágenes\Nodules\00015070_006.png,chest_xray,1.0,True,1.0,7.408065827441135e-11,
scripts\PredicciónImágenes\Nodules\00013911_016.png,chest_xray,1.0,True,1.0,7.595290715811664e-12,
scripts\PredicciónImágenes\Nodules\00022113_002.png,chest_xray,1.0,True,1.0,3.6826828253566646e-09,
scripts\PredicciónImágenes\Nodules\00026282_001.png,chest_xray,1.0,True,1.0,3.367899847894762e-10,
scripts\PredicciónImágenes\Nodules\00005477_000.png,chest_xray,1.0,True,1.0,1.9463822220622262e-10,
scripts\PredicciónImágenes\Nodules\00010894_000.png,chest_xray,1.0,True,1.0,4.82646084556948e-12,
scripts\PredicciónImágenes\Nodules\00009461_001.png,chest_xray,1.0,True,1.0,1.0227811486629435e-08,
scripts\PredicciónImágenes\Nodules\00005862_001.png,chest_xray,1.0,True,1.0,2.36580643964146e-10,
scripts\PredicciónImágenes\Nodules\00014438_005.png,chest_xray,1.0,True,1.0,1.6077512585144227e-11,
scripts\PredicciónImágenes\Nodules\00003751_000.png,chest_xray,1.0,True,1.0,1.6642852027071164e-11,
scripts\PredicciónImágenes\Nodules\00015190_001.png,chest_xray,1.0,True,1.0,5.936130753614322e-11,
scripts\PredicciónImágenes\Nodules\00022816_002.png,chest_xray,1.0,True,1.0,3.6457864505123894e-10,
scripts\PredicciónImágenes\Nodules\00013977_001.png,chest_xray,1.0,True,1.0,1.4267331760464685e-10,
scripts\PredicciónImágenes\Nodules\00025806_000.png,chest_xray,1.0,True,1.0,2.694687251114658e-10,
scripts\PredicciónImágenes\Nodules\00003669_002.png,chest_xray,1.0,True,1.0,9.78137926557765e-13,
scripts\PredicciónImágenes\Nodules\00010350_006.png,chest_xray,1.0,True,1.0,1.8168189175327143e-09,
scripts\PredicciónImágenes\Nodules\00013574_005.png,chest_xray,1.0,True,1.0,1.3139063621825375e-11,
scripts\PredicciónImágenes\Nodules\00012659_041.png,chest_xray,1.0,True,1.0,1.2365541923742285e-10,
scripts\PredicciónImágenes\Nodules\00007160_004.png,chest_xray,1.0,True,1.0,1.2743820443361642e-09,
scripts\PredicciónImágenes\Nodules\00022622_009.png,chest_xray,1.0,True,1.0,1.9426753539164565e-08,
scripts\PredicciónImágenes\Nodules\00010348_000.png,chest_xray,1.0,True,1.0,1.9541577245263397e-09,
scripts\PredicciónImágenes\Nodules\00019774_003.png,chest_xray,1.0,True,1.0,2.4441464477331643e-11,
scripts\PredicciónImágenes\Nodules\00023316_000.png,chest_xray,0.999984860420227,True,0.999984860420227,1.5186681594059337e-05,
scripts\PredicciónImágenes\Nodules\00010182_000.png,chest_xray,1.0,True,1.0,4.83089568348305e-10,
scripts\PredicciónImágenes\Nodules\00017915_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.1470367528308998e-07,
scripts\PredicciónImágenes\Nodules\00023140_004.png,chest_xray,1.0,True,1.0,1.7548692499147478e-09,
scripts\PredicciónImágenes\Nodules\00020326_019.png,chest_xray,1.0,True,1.0,1.6658566082128345e-08,
scripts\PredicciónImágenes\Nodules\00012687_000.png,chest_xray,1.0,True,1.0,1.4415275195744925e-08,
scripts\PredicciónImágenes\Nodules\00010677_027.png,chest_xray,1.0,True,1.0,5.926644952580773e-09,
scripts\PredicciónImágenes\Nodules\00019647_005.png,chest_xray,1.0,True,1.0,6.94104565490683e-11,
scripts\PredicciónImágenes\Nodules\00003393_016.png,chest_xray,1.0,True,1.0,5.5853540459338546e-08,
scripts\PredicciónImágenes\Nodules\00006252_001.png,chest_xray,1.0,True,1.0,4.3566867446998e-08,
scripts\PredicciónImágenes\Nodules\00007886_000.png,chest_xray,1.0,True,1.0,3.3519391689357247e-12,
scripts\PredicciónImágenes\Nodules\00026814_001.png,chest_xray,1.0,True,1.0,2.500437012997736e-08,
scripts\PredicciónImágenes\Nodules\00004974_002.png,chest_xray,1.0,True,1.0,2.297007251073069e-09,
scripts\PredicciónImágenes\Nodules\00005932_000.png,chest_xray,1.0,True,1.0,9.465148664844492e-10,
scripts\PredicciónImágenes\Nodules\00010352_042.png,chest_xray,1.0,True,1.0,4.286515142837288e-09,
scripts\PredicciónImágenes\Nodules\00005664_000.png,chest_xray,1.0,True,1.0,1.3474123206069777e-10,
scripts\PredicciónImágenes\Nodules\00016805_009.png,chest_xray,1.0,True,1.0,3.678913944316076e-12,
scripts\PredicciónImágenes\Nodules\00019222_000.png,chest_xray,1.0,True,1.0,2.109337227454433e-12,
scripts\PredicciónImágenes\Nodules\00022877_021.png,chest_xray,1.0,True,1.0,1.0869225519627435e-09,
scripts\PredicciónImágenes\Nodules\00021786_000.png,chest_xray,1.0,True,1.0,3.605848675203305e-10,
scripts\PredicciónImágenes\Nodules\00006792_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.468249533649214e-07,
scripts\PredicciónImágenes\Nodules\00002066_014.png,chest_xray,1.0,True,1.0,1.4067735421008365e-08,
scripts\PredicciónImágenes\Nodules\00014203_053.png,chest_xray,1.0,True,1.0,6.193833890222322e-09,
scripts\PredicciónImágenes\Nodules\00011696_003.png,chest_xray,1.0,True,1.0,2.830605758466498e-12,
scripts\PredicciónImágenes\Nodules\00021297_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.010709168753237e-08,
scripts\PredicciónImágenes\Nodules\00001995_007.png,chest_xray,1.0,True,1.0,1.507494795660591e-09,
scripts\PredicciónImágenes\Nodules\00005109_000.png,chest_xray,1.0,True,1.0,1.4262333536407823e-09,
scripts\PredicciónImágenes\Nodules\00016404_011.png,chest_xray,1.0,True,1.0,9.32172894430039e-10,
scripts\PredicciónImágenes\Nodules\00029650_004.png,chest_xray,1.0,True,1.0,4.644484449811692e-12,
scripts\PredicciónImágenes\Nodules\00006444_007.png,chest_xray,0.9999850988388062,True,0.9999850988388062,1.4881803508615121e-05,
scripts\PredicciónImágenes\Nodules\00009951_001.png,chest_xray,1.0,True,1.0,5.335765683456284e-12,
scripts\PredicciónImágenes\Nodules\00005414_000.png,chest_xray,1.0,True,1.0,9.176329140991868e-11,
scripts\PredicciónImágenes\Nodules\00000721_000.png,chest_xray,1.0,True,1.0,1.0462651189868666e-08,
scripts\PredicciónImágenes\Nodules\00005577_006.png,chest_xray,1.0,True,1.0,2.0568335923343284e-09,
scripts\PredicciónImágenes\Nodules\00003062_008.png,chest_xray,1.0,True,1.0,1.1659102849836955e-10,
scripts\PredicciónImágenes\Nodules\00030376_000.png,chest_xray,1.0,True,1.0,1.838583799096405e-11,
scripts\PredicciónImágenes\Nodules\00019479_008.png,chest_xray,1.0,True,1.0,5.424391602559808e-09,
scripts\PredicciónImágenes\Nodules\00028541_000.png,chest_xray,1.0,True,1.0,2.524318754026922e-09,
scripts\PredicciónImágenes\Nodules\00016494_002.png,chest_xray,1.0,True,1.0,8.204611989803823e-11,
scripts\PredicciónImágenes\Nodules\00003055_000.png,chest_xray,1.0,True,1.0,4.309166305033196e-12,
scripts\PredicciónImágenes\Nodules\00008594_000.png,chest_xray,1.0,True,1.0,2.08096474080266e-12,
scripts\PredicciónImágenes\Nodules\00015495_009.png,chest_xray,1.0,True,1.0,3.561000827545513e-09,
scripts\PredicciónImágenes\Nodules\00017106_003.png,chest_xray,0.9999977350234985,True,0.9999977350234985,2.2169353997014696e-06,
scripts\PredicciónImágenes\Nodules\00013449_001.png,chest_xray,1.0,True,1.0,6.634068849820096e-10,
scripts\PredicciónImágenes\Nodules\00019162_001.png,chest_xray,1.0,True,1.0,1.3601272330632241e-09,
scripts\PredicciónImágenes\Nodules\00021708_000.png,chest_xray,1.0,True,1.0,1.620320233541861e-08,
scripts\PredicciónImágenes\Nodules\00003279_002.png,chest_xray,1.0,True,1.0,3.484257327102114e-11,
