image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\consolidated_images\00017701_003.png,chest_xray,1.0,True,1.0,3.4439175955469636e-09,
C:\Users\Santiago\Downloads\consolidated_images\00020826_005.png,chest_xray,1.0,True,1.0,4.006646037169048e-08,
C:\Users\Santiago\Downloads\consolidated_images\00013670_061.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.609617695270572e-07,
C:\Users\Santiago\Downloads\consolidated_images\10449408_53463706.png,chest_xray,1.0,True,1.0,1.8831272097230567e-09,
C:\Users\Santiago\Downloads\consolidated_images\10015931_53883707.png,chest_xray,1.0,True,1.0,1.2620739175961404e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006480_005.png,chest_xray,1.0,True,1.0,1.544762928684662e-10,
C:\Users\Santiago\Downloads\consolidated_images\00025781_003.png,chest_xray,0.9999898672103882,True,0.9999898672103882,1.0102648957399651e-05,
C:\Users\Santiago\Downloads\consolidated_images\11967908_54382500.png,chest_xray,1.0,True,1.0,2.4173836266072612e-09,
C:\Users\Santiago\Downloads\consolidated_images\12612379_54880180.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.029297594523086e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000032_024_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0108599468594548e-07,
C:\Users\Santiago\Downloads\consolidated_images\00009816_000.png,chest_xray,1.0,True,1.0,1.2569322319078147e-11,
C:\Users\Santiago\Downloads\consolidated_images\00007274_003.png,chest_xray,1.0,True,1.0,6.963618570665631e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009138_029.png,chest_xray,1.0,True,1.0,1.0643236514340515e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005288_004_1.png,chest_xray,1.0,True,1.0,3.2156161067220523e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009822_001.png,chest_xray,1.0,True,1.0,3.1610744577470484e-10,
C:\Users\Santiago\Downloads\consolidated_images\00015799_007.png,chest_xray,1.0,True,1.0,7.99258881301057e-10,
C:\Users\Santiago\Downloads\consolidated_images\12041409_59020228.png,chest_xray,1.0,True,1.0,4.718186952246128e-10,
C:\Users\Santiago\Downloads\consolidated_images\11959746_52209033.png,chest_xray,1.0,True,1.0,1.078722736136406e-10,
C:\Users\Santiago\Downloads\consolidated_images\11629252_53474554.png,chest_xray,1.0,True,1.0,1.2027126850000514e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004344_020_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.52340775736593e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005759_007_1.png,chest_xray,1.0,True,1.0,3.120623048857851e-08,
C:\Users\Santiago\Downloads\consolidated_images\11296766_59239029.png,chest_xray,1.0,True,1.0,4.520337171243227e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009107_005.png,chest_xray,1.0,True,1.0,3.6721545804141442e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000032_039_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.707514188519781e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009892_015_1.png,chest_xray,1.0,True,1.0,1.3904589285518298e-11,
C:\Users\Santiago\Downloads\consolidated_images\00027355_009.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.101812033421083e-08,
C:\Users\Santiago\Downloads\consolidated_images\11532659_58425389.png,chest_xray,1.0,True,1.0,3.256347191893383e-09,
C:\Users\Santiago\Downloads\consolidated_images\00013377_019.png,chest_xray,1.0,True,1.0,2.2076118710856463e-09,
C:\Users\Santiago\Downloads\consolidated_images\12697173_56111649.png,chest_xray,1.0,True,1.0,9.859694394265262e-09,
C:\Users\Santiago\Downloads\consolidated_images\00003693_001_1.png,chest_xray,1.0,True,1.0,4.493356034473983e-11,
C:\Users\Santiago\Downloads\consolidated_images\00005110_007_2.png,chest_xray,1.0,True,1.0,7.909589094801106e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006296_011.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6058113772032812e-07,
C:\Users\Santiago\Downloads\consolidated_images\00007018_038.png,chest_xray,1.0,True,1.0,5.180378437330546e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000032_024.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0108599468594548e-07,
C:\Users\Santiago\Downloads\consolidated_images\11868667_50344625.png,chest_xray,1.0,True,1.0,4.2329226235260364e-10,
C:\Users\Santiago\Downloads\consolidated_images\12684253_51750218.png,chest_xray,1.0,True,1.0,3.1639621478340985e-11,
C:\Users\Santiago\Downloads\consolidated_images\10761861_58086397.png,chest_xray,1.0,True,1.0,6.753520409574776e-09,
C:\Users\Santiago\Downloads\consolidated_images\00002533_002.png,chest_xray,1.0,True,1.0,3.100797119071075e-10,
C:\Users\Santiago\Downloads\consolidated_images\00013111_099.png,chest_xray,1.0,True,1.0,8.229021908334744e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005497_004_1.png,chest_xray,1.0,True,1.0,3.643065016323277e-12,
C:\Users\Santiago\Downloads\consolidated_images\00010012_010.png,chest_xray,1.0,True,1.0,5.4244978286988044e-08,
C:\Users\Santiago\Downloads\consolidated_images\11300581_53146107.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.214130378457412e-07,
C:\Users\Santiago\Downloads\consolidated_images\11167834_54532899.png,chest_xray,0.9999955892562866,True,0.9999955892562866,4.357536454335786e-06,
C:\Users\Santiago\Downloads\consolidated_images\00023310_005.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.234695131164699e-07,
C:\Users\Santiago\Downloads\consolidated_images\00009386_003_1.png,chest_xray,1.0,True,1.0,2.0839547865136865e-09,
C:\Users\Santiago\Downloads\consolidated_images\00015895_010.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1416933602959034e-06,
C:\Users\Santiago\Downloads\consolidated_images\10768639_50425051.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9932109296405542e-07,
C:\Users\Santiago\Downloads\consolidated_images\00009987_004.png,chest_xray,1.0,True,1.0,3.190439856748384e-10,
C:\Users\Santiago\Downloads\consolidated_images\11563009_54461953.png,chest_xray,1.0,True,1.0,1.1568823156393737e-12,
C:\Users\Santiago\Downloads\consolidated_images\00006296_021_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.900308673924883e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008298_001_2.png,chest_xray,1.0,True,1.0,2.7464950314026737e-09,
C:\Users\Santiago\Downloads\consolidated_images\00014675_004.png,chest_xray,1.0,True,1.0,1.5325266389254466e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006458_000_1.png,chest_xray,1.0,True,1.0,1.0262388855375448e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007944_003_2.png,chest_xray,1.0,True,1.0,4.804745490361029e-09,
C:\Users\Santiago\Downloads\consolidated_images\11649885_53398760.png,chest_xray,0.999997615814209,True,0.999997615814209,2.3609281925018877e-06,
C:\Users\Santiago\Downloads\consolidated_images\00002224_006.png,chest_xray,1.0,True,1.0,2.227856343850476e-09,
C:\Users\Santiago\Downloads\consolidated_images\11339862_58949461.png,chest_xray,1.0,True,1.0,6.022488063806009e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007018_048_2.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.939167628341238e-07,
C:\Users\Santiago\Downloads\consolidated_images\00015190_006.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.6550148984606494e-06,
C:\Users\Santiago\Downloads\consolidated_images\00006991_013.png,chest_xray,1.0,True,1.0,3.5084834593135383e-08,
C:\Users\Santiago\Downloads\consolidated_images\00026742_001.png,chest_xray,1.0,True,1.0,2.975276275352101e-13,
C:\Users\Santiago\Downloads\consolidated_images\00018972_057.png,chest_xray,1.0,True,1.0,3.786057689580957e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008042_004_1.png,chest_xray,1.0,True,1.0,9.42750044696794e-12,
C:\Users\Santiago\Downloads\consolidated_images\00018853_004.png,chest_xray,1.0,True,1.0,9.780423138039396e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006458_000.png,chest_xray,1.0,True,1.0,1.0262388855375448e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007018_048_1.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.939167628341238e-07,
C:\Users\Santiago\Downloads\consolidated_images\11660627_59343144.png,chest_xray,1.0,True,1.0,1.9564149411621656e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007976_001.png,chest_xray,1.0,True,1.0,3.1398119659797885e-08,
C:\Users\Santiago\Downloads\consolidated_images\00030280_005.png,chest_xray,1.0,True,1.0,1.5072187942166693e-09,
C:\Users\Santiago\Downloads\consolidated_images\10700130_57993959.png,chest_xray,0.9999072551727295,True,0.9999072551727295,9.268165740650147e-05,
C:\Users\Santiago\Downloads\consolidated_images\11970252_54078287.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.061398837824527e-07,
C:\Users\Santiago\Downloads\consolidated_images\00008522_012.png,chest_xray,1.0,True,1.0,1.0287356383420487e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009892_013_1.png,chest_xray,1.0,True,1.0,1.7702190824309127e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005502_012_1.png,chest_xray,1.0,True,1.0,2.872766746708777e-10,
C:\Users\Santiago\Downloads\consolidated_images\00004342_054.png,chest_xray,1.0,True,1.0,7.050493078253339e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004508_012.png,chest_xray,1.0,True,1.0,2.4714097435207805e-08,
C:\Users\Santiago\Downloads\consolidated_images\10207354_55085582.png,chest_xray,1.0,True,1.0,3.86002412255948e-08,
C:\Users\Santiago\Downloads\consolidated_images\00001787_005.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.7307890465854143e-07,
C:\Users\Santiago\Downloads\consolidated_images\00009218_023.png,chest_xray,1.0,True,1.0,1.0567864805466343e-08,
C:\Users\Santiago\Downloads\consolidated_images\00013641_020.png,chest_xray,1.0,True,1.0,3.916490598498967e-08,
C:\Users\Santiago\Downloads\consolidated_images\00016315_002.png,chest_xray,1.0,True,1.0,1.3948465493740514e-08,
C:\Users\Santiago\Downloads\consolidated_images\00019157_006.png,chest_xray,1.0,True,1.0,4.2103365238688184e-10,
C:\Users\Santiago\Downloads\consolidated_images\00013285_039.png,chest_xray,1.0,True,1.0,1.3437569633401036e-11,
C:\Users\Santiago\Downloads\consolidated_images\00029108_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2033235918806895e-07,
C:\Users\Santiago\Downloads\consolidated_images\00013641_012.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.99842451265431e-07,
C:\Users\Santiago\Downloads\consolidated_images\00000506_016_1.png,chest_xray,1.0,True,1.0,6.419507148081038e-10,
C:\Users\Santiago\Downloads\consolidated_images\10302201_52585100.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1432034625613596e-06,
C:\Users\Santiago\Downloads\consolidated_images\11632706_51843443.png,chest_xray,1.0,True,1.0,6.274762487379348e-09,
C:\Users\Santiago\Downloads\consolidated_images\12642263_52097519.png,chest_xray,1.0,True,1.0,7.920775701997229e-10,
C:\Users\Santiago\Downloads\consolidated_images\00012863_012.png,chest_xray,1.0,True,1.0,6.20559958974809e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004342_054_1.png,chest_xray,1.0,True,1.0,7.050493078253339e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008291_009.png,chest_xray,1.0,True,1.0,2.2918486664025295e-08,
C:\Users\Santiago\Downloads\consolidated_images\11507392_57463875.png,chest_xray,1.0,True,1.0,1.1039711506066752e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006991_011_1.png,chest_xray,0.9999970197677612,True,0.9999970197677612,2.9673803965124534e-06,
C:\Users\Santiago\Downloads\consolidated_images\11791809_55902953.png,chest_xray,1.0,True,1.0,1.9635655323924084e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008745_030_1.png,chest_xray,1.0,True,1.0,1.1348043615910797e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006981_005_2.png,chest_xray,1.0,True,1.0,7.954557013079011e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009234_001.png,chest_xray,1.0,True,1.0,4.754829863173882e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008638_002_1.png,chest_xray,1.0,True,1.0,8.855181476974394e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005218_007_1.png,chest_xray,1.0,True,1.0,1.2192345223704937e-11,
C:\Users\Santiago\Downloads\consolidated_images\11912842_56237255.png,chest_xray,1.0,True,1.0,9.40215461042726e-10,
C:\Users\Santiago\Downloads\consolidated_images\00004623_006.png,chest_xray,1.0,True,1.0,2.8657562434197814e-10,
C:\Users\Santiago\Downloads\consolidated_images\00028846_002.png,chest_xray,1.0,True,1.0,5.472519859495151e-08,
C:\Users\Santiago\Downloads\consolidated_images\10290812_53607037.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.416733810965525e-08,
C:\Users\Santiago\Downloads\consolidated_images\00025181_010.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.060974217485636e-07,
C:\Users\Santiago\Downloads\consolidated_images\00006472_001_1.png,chest_xray,1.0,True,1.0,1.543762984113073e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002688_005.png,chest_xray,1.0,True,1.0,4.654976848428305e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008745_032.png,chest_xray,1.0,True,1.0,5.746108922011217e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004832_022.png,chest_xray,1.0,True,1.0,1.3324469305686648e-09,
C:\Users\Santiago\Downloads\consolidated_images\12239017_55544802.png,chest_xray,1.0,True,1.0,6.936192176176803e-10,
C:\Users\Santiago\Downloads\consolidated_images\00004832_012_1.png,chest_xray,1.0,True,1.0,2.0512234133462925e-09,
C:\Users\Santiago\Downloads\consolidated_images\00019418_005.png,chest_xray,1.0,True,1.0,5.799721147781156e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007679_005_1.png,chest_xray,1.0,True,1.0,3.1645810416591758e-09,
C:\Users\Santiago\Downloads\consolidated_images\00003534_037_2.png,chest_xray,1.0,True,1.0,1.575256192154484e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002860_003_1.png,chest_xray,1.0,True,1.0,1.826573614582827e-11,
C:\Users\Santiago\Downloads\consolidated_images\11422357_55995256.png,chest_xray,1.0,True,1.0,1.3391425746078767e-09,
C:\Users\Santiago\Downloads\consolidated_images\00001723_001_2.png,chest_xray,1.0,True,1.0,6.873779323512963e-10,
C:\Users\Santiago\Downloads\consolidated_images\00012747_005.png,chest_xray,1.0,True,1.0,4.177517887171689e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000032_041_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.659183864916486e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000061_012_1.png,chest_xray,1.0,True,1.0,2.2550723510761372e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004808_094_1.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.471014100701723e-07,
C:\Users\Santiago\Downloads\consolidated_images\10900387_58901642.png,chest_xray,1.0,True,1.0,3.0096619640929134e-11,
C:\Users\Santiago\Downloads\consolidated_images\12658584_54766893.png,chest_xray,1.0,True,1.0,4.188094593349234e-10,
C:\Users\Santiago\Downloads\consolidated_images\00000766_006_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.117888228298398e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008068_009_1.png,chest_xray,1.0,True,1.0,1.6527942348076863e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006296_009.png,chest_xray,1.0,True,1.0,3.0788693816674595e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000766_007.png,chest_xray,1.0,True,1.0,1.5001404563008691e-09,
C:\Users\Santiago\Downloads\consolidated_images\10533554_55771288.png,chest_xray,1.0,True,1.0,8.78819772509587e-09,
C:\Users\Santiago\Downloads\consolidated_images\00016280_004.png,chest_xray,1.0,True,1.0,1.745952538101392e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008888_007_1.png,chest_xray,1.0,True,1.0,3.4833782993487494e-12,
C:\Users\Santiago\Downloads\consolidated_images\00006296_012.png,chest_xray,1.0,True,1.0,1.864546739227535e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000211_004_1.png,chest_xray,1.0,True,1.0,4.905286732359571e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005195_001.png,chest_xray,1.0,True,1.0,2.2791826759238631e-10,
C:\Users\Santiago\Downloads\consolidated_images\00010627_001.png,chest_xray,1.0,True,1.0,2.3228439616218566e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002227_005_1.png,chest_xray,1.0,True,1.0,5.220625043378391e-10,
C:\Users\Santiago\Downloads\consolidated_images\10116310_50782200.png,chest_xray,1.0,True,1.0,2.6603397262903172e-09,
C:\Users\Santiago\Downloads\consolidated_images\00003028_050_1.png,chest_xray,1.0,True,1.0,6.364173188444511e-09,
C:\Users\Santiago\Downloads\consolidated_images\00002533_005_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.00294168104665e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002860_006.png,chest_xray,1.0,True,1.0,4.835179825968261e-11,
C:\Users\Santiago\Downloads\consolidated_images\00004646_007.png,chest_xray,1.0,True,1.0,1.0556487108071e-11,
C:\Users\Santiago\Downloads\consolidated_images\00009925_012_1.png,chest_xray,1.0,True,1.0,1.1365301755272839e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005712_022_1.png,chest_xray,1.0,True,1.0,7.129871137934174e-10,
C:\Users\Santiago\Downloads\consolidated_images\11251715_54870278.png,chest_xray,1.0,True,1.0,2.3735331922125624e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006997_002.png,chest_xray,1.0,True,1.0,1.5119042018341133e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005756_014.png,chest_xray,1.0,True,1.0,3.5236230599977603e-10,
C:\Users\Santiago\Downloads\consolidated_images\00011632_018.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.962205366609851e-07,
C:\Users\Santiago\Downloads\consolidated_images\11954526_59744078.png,chest_xray,1.0,True,1.0,4.1939983930205926e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002860_003_2.png,chest_xray,1.0,True,1.0,1.826573614582827e-11,
C:\Users\Santiago\Downloads\consolidated_images\12245786_57451074.png,chest_xray,1.0,True,1.0,3.240782531221953e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007621_003_1.png,chest_xray,1.0,True,1.0,1.5181124413121694e-10,
