image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010110_000.png,chest_xray,1.0,True,1.0,7.551205320754928e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008004_010.png,chest_xray,1.0,True,1.0,1.4378134793879838e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017802_000.png,chest_xray,1.0,True,1.0,4.954681664948168e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016333_002.png,chest_xray,1.0,True,1.0,2.594198814098725e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007170_003.png,chest_xray,1.0,True,1.0,9.812669427011755e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008899_007.png,chest_xray,1.0,True,1.0,1.7453931633326647e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013430_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1607441763317183e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013625_072.png,chest_xray,1.0,True,1.0,7.007450175677832e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008584_000.png,chest_xray,1.0,True,1.0,7.1857840858169375e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010685_001.png,chest_xray,1.0,True,1.0,7.576546612320101e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017835_016.png,chest_xray,1.0,True,1.0,1.6056980398082565e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015394_000.png,chest_xray,1.0,True,1.0,4.0424630753932433e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009576_001.png,chest_xray,1.0,True,1.0,4.778853313069931e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016074_011.png,chest_xray,1.0,True,1.0,1.127016882596088e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000632_008.png,chest_xray,1.0,True,1.0,3.366271883464833e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006242_008.png,chest_xray,1.0,True,1.0,3.1455347215825213e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002243_007.png,chest_xray,1.0,True,1.0,1.844158437069865e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005365_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0327397603759891e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013620_013.png,chest_xray,1.0,True,1.0,8.45437192475984e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017698_000.png,chest_xray,1.0,True,1.0,1.4839632994645413e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017275_013.png,chest_xray,1.0,True,1.0,7.470611629312174e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017736_005.png,chest_xray,1.0,True,1.0,4.13475670368868e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000998_000.png,chest_xray,1.0,True,1.0,5.964932974639181e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005815_001.png,chest_xray,1.0,True,1.0,1.7266058804921158e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016830_002.png,chest_xray,1.0,True,1.0,1.7383205985765926e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001200_003.png,chest_xray,1.0,True,1.0,1.2890180034474952e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001108_001.png,chest_xray,1.0,True,1.0,1.9758081282184037e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008630_001.png,chest_xray,1.0,True,1.0,1.141184629432912e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001836_057.png,chest_xray,1.0,True,1.0,1.2730562382046173e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005000_005.png,chest_xray,1.0,True,1.0,1.228322027424511e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010001_000.png,chest_xray,1.0,True,1.0,4.2292025437262737e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006022_007.png,chest_xray,1.0,True,1.0,6.76656231046735e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019092_013.png,chest_xray,1.0,True,1.0,8.128913098204293e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007160_002.png,other_images,0.8888481855392456,False,0.111151784658432,0.8888481855392456,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004915_000.png,chest_xray,1.0,True,1.0,2.3730859291526407e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017802_001.png,chest_xray,1.0,True,1.0,7.22735760128046e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012045_037.png,chest_xray,1.0,True,1.0,1.3217442418334002e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012756_000.png,chest_xray,1.0,True,1.0,1.2905481128200336e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005683_002.png,chest_xray,1.0,True,1.0,6.595131385456199e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009600_015.png,chest_xray,1.0,True,1.0,2.3559067585665616e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014106_003.png,chest_xray,1.0,True,1.0,6.867776902730327e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000324_015.png,chest_xray,1.0,True,1.0,1.0502398950507086e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016191_007.png,chest_xray,1.0,True,1.0,7.16337267281375e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009356_002.png,chest_xray,1.0,True,1.0,2.387079423016303e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012266_007.png,chest_xray,1.0,True,1.0,1.978340513630883e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012496_003.png,chest_xray,1.0,True,1.0,2.7239979716320306e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002243_008.png,chest_xray,1.0,True,1.0,9.882126367211086e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003198_008.png,chest_xray,1.0,True,1.0,7.619060937713584e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017698_014.png,chest_xray,1.0,True,1.0,4.0551237368013915e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004721_001.png,chest_xray,1.0,True,1.0,6.206907210426493e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013282_005.png,chest_xray,1.0,True,1.0,2.923380634789474e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005532_030.png,chest_xray,1.0,True,1.0,2.6577617884271376e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007010_002.png,chest_xray,1.0,True,1.0,4.142806583895542e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010758_013.png,chest_xray,1.0,True,1.0,1.3992050851285853e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013620_015.png,chest_xray,1.0,True,1.0,1.855900849667691e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001557_000.png,chest_xray,1.0,True,1.0,2.9496152048613666e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008051_037.png,chest_xray,1.0,True,1.0,2.9216012720212348e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004909_000.png,chest_xray,1.0,True,1.0,1.4768378742147092e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002100_002.png,chest_xray,1.0,True,1.0,1.4045957730246528e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008518_010.png,chest_xray,1.0,True,1.0,9.356183383602001e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003262_003.png,chest_xray,1.0,True,1.0,2.2682529465800627e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007195_003.png,chest_xray,1.0,True,1.0,1.6883302533798883e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010270_008.png,chest_xray,1.0,True,1.0,1.3651544783499503e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012592_004.png,chest_xray,0.9999934434890747,True,0.9999934434890747,6.547938937728759e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007137_000.png,chest_xray,1.0,True,1.0,6.834060400917608e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008590_001.png,chest_xray,1.0,True,1.0,6.331030144579586e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012887_000.png,chest_xray,1.0,True,1.0,1.870931361225292e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010297_006.png,chest_xray,1.0,True,1.0,3.557645289475886e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007384_000.png,chest_xray,1.0,True,1.0,3.7527554848371114e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008452_004.png,chest_xray,1.0,True,1.0,1.1883759531983173e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011402_022.png,chest_xray,1.0,True,1.0,7.612582092475506e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009425_005.png,chest_xray,1.0,True,1.0,6.419935694168544e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007007_015.png,chest_xray,1.0,True,1.0,2.2208412192581406e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011211_011.png,chest_xray,1.0,True,1.0,1.2956981043643623e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005466_001.png,chest_xray,1.0,True,1.0,1.7369975680026073e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001206_003.png,chest_xray,1.0,True,1.0,5.6013162857970755e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010790_027.png,chest_xray,1.0,True,1.0,1.1214851269869541e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011462_000.png,chest_xray,1.0,True,1.0,4.61177718236172e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018231_000.png,chest_xray,1.0,True,1.0,3.01188414486564e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002513_001.png,chest_xray,1.0,True,1.0,1.4323009445149637e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001796_009.png,chest_xray,1.0,True,1.0,5.397269742246635e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016099_004.png,chest_xray,1.0,True,1.0,3.5806940745786164e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006514_000.png,chest_xray,1.0,True,1.0,1.117733017252931e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011654_006.png,chest_xray,1.0,True,1.0,1.4354439858976775e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017731_005.png,chest_xray,1.0,True,1.0,9.264693900945531e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013518_000.png,chest_xray,1.0,True,1.0,8.728446784789234e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003421_009.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1395707133488031e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008397_009.png,chest_xray,1.0,True,1.0,9.594889466280065e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005726_007.png,chest_xray,1.0,True,1.0,2.2982219426148642e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006653_004.png,chest_xray,1.0,True,1.0,2.0627195698036394e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004338_004.png,chest_xray,1.0,True,1.0,1.6902667043794395e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007093_018.png,chest_xray,1.0,True,1.0,1.0747456527168686e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003659_000.png,chest_xray,1.0,True,1.0,2.2492408977003997e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008841_004.png,chest_xray,1.0,True,1.0,1.9744406110078216e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007946_005.png,chest_xray,1.0,True,1.0,1.1230605334588972e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008397_008.png,chest_xray,1.0,True,1.0,1.2777639189776036e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018044_008.png,chest_xray,1.0,True,1.0,6.7019578775529e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000175_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1346452311045141e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003857_000.png,chest_xray,1.0,True,1.0,8.431215448023721e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015958_000.png,chest_xray,1.0,True,1.0,2.1428170002280034e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009818_002.png,chest_xray,1.0,True,1.0,6.455639495195342e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005000_006.png,chest_xray,1.0,True,1.0,2.726981973566467e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007710_000.png,chest_xray,1.0,True,1.0,8.422568198440672e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002491_003.png,chest_xray,1.0,True,1.0,1.7748947866991216e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017405_003.png,chest_xray,1.0,True,1.0,5.42203060227564e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017155_000.png,chest_xray,1.0,True,1.0,6.316022791580389e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005742_008.png,chest_xray,1.0,True,1.0,1.0856830018335373e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013978_000.png,chest_xray,1.0,True,1.0,2.462092751898126e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008459_002.png,chest_xray,1.0,True,1.0,7.247342309613103e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010556_000.png,chest_xray,1.0,True,1.0,2.346353777937793e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006804_001.png,chest_xray,1.0,True,1.0,5.235732403185978e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009237_014.png,chest_xray,1.0,True,1.0,9.176771564867181e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005518_001.png,chest_xray,1.0,True,1.0,1.8581305383236213e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006281_002.png,chest_xray,1.0,True,1.0,1.9148700403093244e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001917_004.png,chest_xray,1.0,True,1.0,3.083772169912291e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005778_033.png,chest_xray,1.0,True,1.0,5.135321501370527e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000468_028.png,chest_xray,1.0,True,1.0,2.7975485039632986e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001385_009.png,chest_xray,1.0,True,1.0,1.278508743318696e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001088_011.png,chest_xray,1.0,True,1.0,2.6970128352843403e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006958_000.png,chest_xray,1.0,True,1.0,3.260357045106743e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010625_009.png,chest_xray,0.9999954700469971,True,0.9999954700469971,4.580502263706876e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001796_004.png,chest_xray,1.0,True,1.0,8.968548126375708e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010796_003.png,chest_xray,1.0,True,1.0,1.4308080276137503e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009574_023.png,chest_xray,1.0,True,1.0,9.996440480941615e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007007_013.png,chest_xray,1.0,True,1.0,1.1385897780158416e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010653_000.png,chest_xray,1.0,True,1.0,5.827161531080094e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016450_000.png,chest_xray,1.0,True,1.0,3.2775940295159955e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009602_001.png,chest_xray,1.0,True,1.0,1.1068312488760057e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008297_014.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.224891690299046e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015653_001.png,chest_xray,0.9999982118606567,True,0.9999982118606567,1.7754580312612234e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018432_000.png,chest_xray,1.0,True,1.0,1.0459368093851396e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019049_002.png,chest_xray,1.0,True,1.0,1.4434229636192675e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008072_000.png,chest_xray,1.0,True,1.0,6.988150336173504e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005101_000.png,chest_xray,1.0,True,1.0,4.249557150615146e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015847_004.png,chest_xray,1.0,True,1.0,4.479871473783703e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006713_009.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.31932597469131e-06,
