image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Mass\00005952_000.png,chest_xray,1.0,True,1.0,1.9650792104641823e-09,
scripts\PredicciónImágenes\Mass\00014265_011.png,chest_xray,1.0,True,1.0,3.245209656554948e-10,
scripts\PredicciónImágenes\Mass\00008397_006.png,chest_xray,1.0,True,1.0,4.4476696631212675e-11,
scripts\PredicciónImágenes\Mass\00025812_003.png,chest_xray,1.0,True,1.0,7.260157475208473e-10,
scripts\PredicciónImágenes\Mass\00005410_000.png,chest_xray,1.0,True,1.0,2.245473078310578e-11,
scripts\PredicciónImágenes\Mass\00011622_006.png,chest_xray,1.0,True,1.0,5.92712476321644e-11,
scripts\PredicciónImágenes\Mass\00009953_038.png,chest_xray,1.0,True,1.0,2.3793791381621077e-09,
scripts\PredicciónImágenes\Mass\00013917_008.png,chest_xray,1.0,True,1.0,1.6753079826181683e-11,
scripts\PredicciónImágenes\Mass\00010551_000.png,chest_xray,1.0,True,1.0,5.7622368682119784e-11,
scripts\PredicciónImágenes\Mass\00018136_000.png,chest_xray,1.0,True,1.0,6.478097572260033e-12,
scripts\PredicciónImágenes\Mass\00027937_008.png,chest_xray,1.0,True,1.0,1.0923380949767747e-10,
scripts\PredicciónImágenes\Mass\00008642_001.png,chest_xray,1.0,True,1.0,2.73860545352278e-10,
scripts\PredicciónImágenes\Mass\00019124_074.png,chest_xray,1.0,True,1.0,2.4916542787356555e-11,
scripts\PredicciónImágenes\Mass\00016550_025.png,chest_xray,0.9999895095825195,True,0.9999895095825195,1.0435393051011488e-05,
scripts\PredicciónImágenes\Mass\00002361_015.png,chest_xray,1.0,True,1.0,5.242937750615795e-10,
scripts\PredicciónImágenes\Mass\00014593_002.png,chest_xray,1.0,True,1.0,2.7858644280343015e-09,
scripts\PredicciónImágenes\Mass\00026986_000.png,chest_xray,1.0,True,1.0,1.7573736910136972e-10,
scripts\PredicciónImágenes\Mass\00004904_000.png,chest_xray,1.0,True,1.0,2.044676872259288e-09,
scripts\PredicciónImágenes\Mass\00018304_014.png,chest_xray,1.0,True,1.0,3.604184728445148e-10,
scripts\PredicciónImágenes\Mass\00022948_005.png,chest_xray,1.0,True,1.0,3.4580280305895883e-10,
scripts\PredicciónImágenes\Mass\00009237_008.png,chest_xray,1.0,True,1.0,9.969725045522182e-11,
scripts\PredicciónImágenes\Mass\00005335_000.png,chest_xray,1.0,True,1.0,2.2619217610042597e-09,
scripts\PredicciónImágenes\Mass\00020378_000.png,chest_xray,1.0,True,1.0,2.2790894504964854e-08,
scripts\PredicciónImágenes\Mass\00017423_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.773850541070715e-08,
scripts\PredicciónImágenes\Mass\00004592_000.png,chest_xray,1.0,True,1.0,3.9710705834750115e-08,
scripts\PredicciónImágenes\Mass\00019240_001.png,chest_xray,1.0,True,1.0,7.030614979086636e-10,
scripts\PredicciónImágenes\Mass\00012184_010.png,chest_xray,1.0,True,1.0,3.5943166665219906e-08,
scripts\PredicciónImágenes\Mass\00004581_003.png,chest_xray,1.0,True,1.0,1.8195774748042126e-11,
scripts\PredicciónImágenes\Mass\00028453_004.png,chest_xray,1.0,True,1.0,1.920137648880882e-08,
scripts\PredicciónImágenes\Mass\00007193_005.png,chest_xray,1.0,True,1.0,1.8887666430877914e-10,
scripts\PredicciónImágenes\Mass\00014131_000.png,chest_xray,1.0,True,1.0,3.51152316113712e-08,
scripts\PredicciónImágenes\Mass\00022308_000.png,chest_xray,1.0,True,1.0,1.5999643832032007e-09,
scripts\PredicciónImágenes\Mass\00008215_001.png,chest_xray,1.0,True,1.0,7.731839474223179e-12,
scripts\PredicciónImágenes\Mass\00017662_002.png,chest_xray,1.0,True,1.0,3.914322643794321e-09,
scripts\PredicciónImágenes\Mass\00002383_002.png,chest_xray,1.0,True,1.0,8.159439920593647e-13,
scripts\PredicciónImágenes\Mass\00007716_006.png,chest_xray,1.0,True,1.0,4.005814430163568e-11,
scripts\PredicciónImágenes\Mass\00003086_003.png,chest_xray,1.0,True,1.0,2.2722454126600233e-11,
scripts\PredicciónImágenes\Mass\00000963_015.png,chest_xray,1.0,True,1.0,1.3777876062270877e-10,
scripts\PredicciónImágenes\Mass\00025924_028.png,chest_xray,1.0,True,1.0,3.145401161752659e-10,
scripts\PredicciónImágenes\Mass\00011304_001.png,chest_xray,1.0,True,1.0,4.17875664626699e-11,
scripts\PredicciónImágenes\Mass\00028923_003.png,chest_xray,1.0,True,1.0,1.2131691484729146e-10,
scripts\PredicciónImágenes\Mass\00028550_004.png,chest_xray,1.0,True,1.0,5.5530219311705764e-11,
scripts\PredicciónImágenes\Mass\00018201_000.png,chest_xray,1.0,True,1.0,6.852774424304098e-12,
scripts\PredicciónImágenes\Mass\00019169_012.png,chest_xray,1.0,True,1.0,8.611217750149891e-13,
scripts\PredicciónImágenes\Mass\00003187_000.png,chest_xray,1.0,True,1.0,2.1429448493481829e-10,
scripts\PredicciónImágenes\Mass\00000959_001.png,chest_xray,1.0,True,1.0,1.8849364777362432e-11,
scripts\PredicciónImágenes\Mass\00017788_000.png,chest_xray,1.0,True,1.0,5.91241555714106e-10,
scripts\PredicciónImágenes\Mass\00018663_011.png,chest_xray,1.0,True,1.0,1.2303620622322597e-10,
scripts\PredicciónImágenes\Mass\00001668_000.png,chest_xray,1.0,True,1.0,4.258981362026404e-11,
scripts\PredicciónImágenes\Mass\00018284_016.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1873438410248127e-07,
scripts\PredicciónImágenes\Mass\00016009_015.png,chest_xray,1.0,True,1.0,9.958274439433867e-13,
scripts\PredicciónImágenes\Mass\00030206_006.png,chest_xray,1.0,True,1.0,1.8560770698172746e-08,
scripts\PredicciónImágenes\Mass\00011925_070.png,chest_xray,1.0,True,1.0,1.4898289546483312e-10,
scripts\PredicciónImágenes\Mass\00015131_000.png,chest_xray,1.0,True,1.0,1.458395210152119e-11,
scripts\PredicciónImágenes\Mass\00011654_000.png,chest_xray,1.0,True,1.0,6.637178306956315e-11,
scripts\PredicciónImágenes\Mass\00014296_003.png,chest_xray,1.0,True,1.0,1.4883570070844954e-11,
scripts\PredicciónImágenes\Mass\00006338_005.png,chest_xray,1.0,True,1.0,1.6780823150312763e-13,
scripts\PredicciónImágenes\Mass\00016986_001.png,chest_xray,1.0,True,1.0,2.0682559831453062e-11,
scripts\PredicciónImágenes\Mass\00016971_033.png,chest_xray,1.0,True,1.0,5.310249129308886e-09,
scripts\PredicciónImágenes\Mass\00004767_000.png,chest_xray,1.0,True,1.0,3.754056621119162e-09,
scripts\PredicciónImágenes\Mass\00017426_000.png,chest_xray,1.0,True,1.0,4.420388777237605e-10,
scripts\PredicciónImágenes\Mass\00013917_016.png,chest_xray,1.0,True,1.0,1.0043646470059286e-10,
scripts\PredicciónImágenes\Mass\00030111_002.png,chest_xray,1.0,True,1.0,1.9617472091226773e-08,
scripts\PredicciónImágenes\Mass\00011723_040.png,chest_xray,1.0,True,1.0,2.765441209362507e-08,
scripts\PredicciónImágenes\Mass\00017429_004.png,chest_xray,1.0,True,1.0,6.021051990323656e-10,
scripts\PredicciónImágenes\Mass\00008435_002.png,chest_xray,1.0,True,1.0,1.2065617602252665e-11,
scripts\PredicciónImágenes\Mass\00018606_012.png,chest_xray,0.9999966621398926,True,0.9999966621398926,3.319569486848195e-06,
scripts\PredicciónImágenes\Mass\00018524_000.png,chest_xray,1.0,True,1.0,4.852361568108421e-12,
scripts\PredicciónImágenes\Mass\00014105_001.png,chest_xray,1.0,True,1.0,2.140965449370924e-08,
scripts\PredicciónImágenes\Mass\00015190_003.png,chest_xray,1.0,True,1.0,5.633069531663093e-12,
scripts\PredicciónImágenes\Mass\00005325_000.png,chest_xray,1.0,True,1.0,5.4375055569266806e-09,
scripts\PredicciónImágenes\Mass\00012610_006.png,chest_xray,1.0,True,1.0,1.967946638981033e-11,
scripts\PredicciónImágenes\Mass\00029450_003.png,chest_xray,1.0,True,1.0,8.418842012414274e-11,
scripts\PredicciónImágenes\Mass\00003879_000.png,chest_xray,1.0,True,1.0,5.04518382626884e-09,
scripts\PredicciónImágenes\Mass\00017645_010.png,chest_xray,1.0,True,1.0,2.112822278244053e-10,
scripts\PredicciónImágenes\Mass\00016212_000.png,chest_xray,1.0,True,1.0,2.2781720086795243e-12,
scripts\PredicciónImágenes\Mass\00014265_023.png,chest_xray,1.0,True,1.0,3.0110900751945113e-12,
scripts\PredicciónImágenes\Mass\00009764_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0485429413620295e-07,
scripts\PredicciónImágenes\Mass\00026993_002.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3048311302554794e-06,
scripts\PredicciónImágenes\Mass\00002361_013.png,chest_xray,1.0,True,1.0,7.011679015178629e-10,
scripts\PredicciónImágenes\Mass\00010780_005.png,chest_xray,1.0,True,1.0,4.1179143428493603e-10,
scripts\PredicciónImágenes\Mass\00014525_001.png,chest_xray,1.0,True,1.0,8.745590918124435e-09,
scripts\PredicciónImágenes\Mass\00012141_026.png,chest_xray,1.0,True,1.0,4.5250921065775884e-11,
scripts\PredicciónImágenes\Mass\00003341_000.png,chest_xray,1.0,True,1.0,4.2396732825855654e-12,
scripts\PredicciónImágenes\Mass\00025319_000.png,chest_xray,1.0,True,1.0,5.274650854980578e-11,
scripts\PredicciónImágenes\Mass\00015173_011.png,chest_xray,1.0,True,1.0,3.1353110212239965e-12,
scripts\PredicciónImágenes\Mass\00027555_000.png,chest_xray,1.0,True,1.0,1.3648199237437098e-10,
scripts\PredicciónImágenes\Mass\00002419_003.png,chest_xray,1.0,True,1.0,5.4377283925655107e-11,
scripts\PredicciónImágenes\Mass\00018518_002.png,chest_xray,1.0,True,1.0,4.459781068749669e-12,
scripts\PredicciónImágenes\Mass\00010561_001.png,chest_xray,1.0,True,1.0,2.6872025438162694e-11,
scripts\PredicciónImágenes\Mass\00007322_000.png,chest_xray,1.0,True,1.0,5.474247166681323e-10,
scripts\PredicciónImágenes\Mass\00007354_016.png,chest_xray,1.0,True,1.0,2.4680744559191226e-08,
scripts\PredicciónImágenes\Mass\00013206_008.png,chest_xray,1.0,True,1.0,8.887941049806614e-09,
scripts\PredicciónImágenes\Mass\00027440_000.png,chest_xray,1.0,True,1.0,3.9533748497078136e-10,
scripts\PredicciónImágenes\Mass\00016627_000.png,chest_xray,1.0,True,1.0,7.991689532360624e-10,
scripts\PredicciónImágenes\Mass\00008429_002.png,chest_xray,1.0,True,1.0,1.1391627224854872e-10,
scripts\PredicciónImágenes\Mass\00012502_001.png,chest_xray,1.0,True,1.0,4.056838892596559e-11,
scripts\PredicciónImágenes\Mass\00006585_002.png,chest_xray,1.0,True,1.0,6.829476983938321e-10,
scripts\PredicciónImágenes\Mass\00011125_000.png,chest_xray,1.0,True,1.0,6.656623169343234e-12,
scripts\PredicciónImágenes\Mass\00014601_000.png,chest_xray,1.0,True,1.0,3.4751396205123797e-10,
scripts\PredicciónImágenes\Mass\00021626_011.png,chest_xray,1.0,True,1.0,3.937441692136723e-11,
scripts\PredicciónImágenes\Mass\00017136_007.png,chest_xray,1.0,True,1.0,7.726363437932093e-10,
scripts\PredicciónImágenes\Mass\00008763_004.png,chest_xray,1.0,True,1.0,4.1414951329477034e-11,
scripts\PredicciónImágenes\Mass\00012973_001.png,chest_xray,1.0,True,1.0,5.840561811965017e-09,
scripts\PredicciónImágenes\Mass\00018091_022.png,chest_xray,1.0,True,1.0,5.6724559271970065e-08,
scripts\PredicciónImágenes\Mass\00005221_003.png,chest_xray,1.0,True,1.0,6.8769558936310204e-09,
scripts\PredicciónImágenes\Mass\00020398_030.png,chest_xray,1.0,True,1.0,1.8706344917518436e-08,
scripts\PredicciónImágenes\Mass\00018011_018.png,chest_xray,1.0,True,1.0,1.0635317071461259e-09,
scripts\PredicciónImágenes\Mass\00014320_018.png,chest_xray,1.0,True,1.0,7.969002194241348e-12,
scripts\PredicciónImágenes\Mass\00004436_008.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.235881642169261e-07,
scripts\PredicciónImágenes\Mass\00016277_001.png,chest_xray,1.0,True,1.0,1.1824792256476258e-09,
scripts\PredicciónImágenes\Mass\00019871_005.png,chest_xray,1.0,True,1.0,3.680682928580703e-12,
scripts\PredicciónImágenes\Mass\00013911_023.png,chest_xray,1.0,True,1.0,4.241467177479308e-09,
scripts\PredicciónImágenes\Mass\00000618_007.png,chest_xray,1.0,True,1.0,2.3034586391079692e-11,
scripts\PredicciónImágenes\Mass\00010198_016.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.16227804736991e-07,
scripts\PredicciónImágenes\Mass\00027937_005.png,chest_xray,1.0,True,1.0,1.6591325535664225e-10,
scripts\PredicciónImágenes\Mass\00011504_000.png,chest_xray,1.0,True,1.0,2.4627570816004862e-11,
scripts\PredicciónImágenes\Mass\00025169_000.png,chest_xray,1.0,True,1.0,2.5056479113771957e-10,
scripts\PredicciónImágenes\Mass\00016971_032.png,chest_xray,1.0,True,1.0,3.0308310527971116e-08,
scripts\PredicciónImágenes\Mass\00007837_000.png,chest_xray,1.0,True,1.0,1.955999806568798e-09,
scripts\PredicciónImágenes\Mass\00021420_029.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1356238616144765e-07,
scripts\PredicciónImágenes\Mass\00029728_000.png,chest_xray,1.0,True,1.0,3.002586373979099e-11,
scripts\PredicciónImágenes\Mass\00014851_000.png,chest_xray,1.0,True,1.0,1.8801662449163814e-09,
scripts\PredicciónImágenes\Mass\00018792_001.png,chest_xray,1.0,True,1.0,5.017108506422119e-08,
scripts\PredicciónImágenes\Mass\00011049_003.png,chest_xray,1.0,True,1.0,3.670897266716544e-11,
scripts\PredicciónImágenes\Mass\00002361_002.png,chest_xray,1.0,True,1.0,7.11126801888895e-09,
scripts\PredicciónImágenes\Mass\00014358_004.png,chest_xray,1.0,True,1.0,1.1253984411041529e-08,
scripts\PredicciónImágenes\Mass\00003377_011.png,chest_xray,1.0,True,1.0,1.0104778342193144e-12,
scripts\PredicciónImágenes\Mass\00013992_025.png,chest_xray,1.0,True,1.0,6.701114108054185e-10,
scripts\PredicciónImágenes\Mass\00019613_000.png,chest_xray,1.0,True,1.0,3.2106581282498325e-10,
scripts\PredicciónImágenes\Mass\00001483_000.png,chest_xray,1.0,True,1.0,3.076444876626283e-09,
scripts\PredicciónImágenes\Mass\00005505_000.png,chest_xray,1.0,True,1.0,4.019275223754448e-08,
scripts\PredicciónImágenes\Mass\00008188_002.png,chest_xray,1.0,True,1.0,2.7442407721234297e-11,
scripts\PredicciónImágenes\Mass\00002878_012.png,chest_xray,1.0,True,1.0,1.2882172542236225e-12,
scripts\PredicciónImágenes\Mass\00008566_001.png,chest_xray,1.0,True,1.0,7.293074477665584e-11,
scripts\PredicciónImágenes\Mass\00019124_073.png,chest_xray,1.0,True,1.0,2.5763399746914217e-10,
scripts\PredicciónImágenes\Mass\00019031_001.png,chest_xray,1.0,True,1.0,1.0367476191777691e-12,
scripts\PredicciónImágenes\Mass\00005578_003.png,chest_xray,1.0,True,1.0,2.0648581802729105e-11,
scripts\PredicciónImágenes\Mass\00017515_000.png,chest_xray,1.0,True,1.0,1.8985165002594062e-12,
scripts\PredicciónImágenes\Mass\00008463_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3774874219052435e-07,
scripts\PredicciónImágenes\Mass\00004532_002.png,chest_xray,1.0,True,1.0,2.7980661343462998e-08,
scripts\PredicciónImágenes\Mass\00015793_008.png,chest_xray,1.0,True,1.0,2.9499235054686324e-08,
scripts\PredicciónImágenes\Mass\00005642_002.png,chest_xray,1.0,True,1.0,3.4445548635630985e-09,
scripts\PredicciónImágenes\Mass\00010773_000.png,chest_xray,1.0,True,1.0,3.0178619603304924e-09,
scripts\PredicciónImágenes\Mass\00018117_000.png,chest_xray,1.0,True,1.0,8.594145534113196e-11,
scripts\PredicciónImágenes\Mass\00021581_002.png,chest_xray,1.0,True,1.0,2.1394868099378073e-09,
scripts\PredicciónImágenes\Mass\00001900_021.png,chest_xray,1.0,True,1.0,7.43847830553257e-11,
scripts\PredicciónImágenes\Mass\00027833_001.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0063816918991506e-07,
scripts\PredicciónImágenes\Mass\00008829_000.png,chest_xray,1.0,True,1.0,8.456376154875045e-10,
scripts\PredicciónImágenes\Mass\00014462_000.png,chest_xray,1.0,True,1.0,2.3690802097853236e-10,
scripts\PredicciónImágenes\Mass\00005785_001.png,chest_xray,1.0,True,1.0,5.0430406378643156e-12,
scripts\PredicciónImágenes\Mass\00014203_066.png,chest_xray,1.0,True,1.0,9.834151271093106e-09,
scripts\PredicciónImágenes\Mass\00018427_009.png,chest_xray,1.0,True,1.0,1.4024554087499475e-11,
scripts\PredicciónImágenes\Mass\00011886_001.png,chest_xray,1.0,True,1.0,1.1162848423396099e-08,
scripts\PredicciónImágenes\Mass\00007416_000.png,chest_xray,1.0,True,1.0,5.702229053522467e-13,
scripts\PredicciónImágenes\Mass\00013232_001.png,chest_xray,1.0,True,1.0,5.927184298926136e-10,
scripts\PredicciónImágenes\Mass\00027833_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4092556455125305e-07,
scripts\PredicciónImágenes\Mass\00021264_000.png,chest_xray,1.0,True,1.0,2.5034803119439175e-09,
scripts\PredicciónImágenes\Mass\00019651_002.png,chest_xray,1.0,True,1.0,1.5256205188052263e-08,
scripts\PredicciónImágenes\Mass\00003045_003.png,chest_xray,1.0,True,1.0,4.766213465567937e-11,
scripts\PredicciónImágenes\Mass\00002867_000.png,chest_xray,1.0,True,1.0,2.0346309359542403e-10,
scripts\PredicciónImágenes\Mass\00003233_005.png,chest_xray,1.0,True,1.0,5.81731954274467e-11,
scripts\PredicciónImágenes\Mass\00015147_005.png,chest_xray,1.0,True,1.0,1.748270139767527e-10,
scripts\PredicciónImágenes\Mass\00010016_001.png,chest_xray,1.0,True,1.0,1.3971330758977274e-09,
scripts\PredicciónImágenes\Mass\00018173_001.png,chest_xray,1.0,True,1.0,6.502407945419009e-09,
scripts\PredicciónImágenes\Mass\00006827_000.png,chest_xray,1.0,True,1.0,4.2838994573912714e-09,
scripts\PredicciónImágenes\Mass\00016587_051.png,chest_xray,1.0,True,1.0,2.8302228116672268e-08,
scripts\PredicciónImágenes\Mass\00028765_001.png,chest_xray,1.0,True,1.0,6.3495511071209876e-09,
scripts\PredicciónImágenes\Mass\00009337_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.171762916868829e-08,
scripts\PredicciónImágenes\Mass\00008277_000.png,chest_xray,1.0,True,1.0,1.1002090349876426e-09,
scripts\PredicciónImágenes\Mass\00010847_003.png,chest_xray,1.0,True,1.0,3.918199044296994e-13,
scripts\PredicciónImágenes\Mass\00017266_001.png,chest_xray,1.0,True,1.0,2.5128663594387035e-09,
scripts\PredicciónImágenes\Mass\00019124_079.png,chest_xray,1.0,True,1.0,7.349998387695678e-10,
scripts\PredicciónImágenes\Mass\00007296_000.png,chest_xray,1.0,True,1.0,2.4244818392499257e-12,
scripts\PredicciónImágenes\Mass\00016971_013.png,chest_xray,1.0,True,1.0,2.946379362711582e-09,
scripts\PredicciónImágenes\Mass\00019308_004.png,chest_xray,1.0,True,1.0,4.5219949312835794e-11,
scripts\PredicciónImágenes\Mass\00013472_001.png,chest_xray,1.0,True,1.0,6.557376169835649e-11,
scripts\PredicciónImágenes\Mass\00012927_004.png,chest_xray,1.0,True,1.0,6.638419675075724e-11,
scripts\PredicciónImágenes\Mass\00017576_000.png,chest_xray,1.0,True,1.0,7.548275338109534e-10,
scripts\PredicciónImágenes\Mass\00021383_001.png,chest_xray,1.0,True,1.0,2.808598242864946e-09,
scripts\PredicciónImágenes\Mass\00009764_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.267909296615471e-08,
scripts\PredicciónImágenes\Mass\00013594_036.png,chest_xray,1.0,True,1.0,1.6773048505669408e-09,
scripts\PredicciónImágenes\Mass\00017605_009.png,chest_xray,1.0,True,1.0,2.9954279057164968e-09,
scripts\PredicciónImágenes\Mass\00015754_013.png,chest_xray,1.0,True,1.0,3.0318789145944436e-11,
scripts\PredicciónImágenes\Mass\00009972_000.png,chest_xray,1.0,True,1.0,2.0497774144700998e-08,
scripts\PredicciónImágenes\Mass\00012525_004.png,chest_xray,1.0,True,1.0,4.4128239951035653e-10,
scripts\PredicciónImágenes\Mass\00028582_009.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3389284276854596e-06,
scripts\PredicciónImágenes\Mass\00022427_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.664785156042853e-08,
scripts\PredicciónImágenes\Mass\00029310_001.png,chest_xray,1.0,True,1.0,3.318060669971201e-12,
scripts\PredicciónImágenes\Mass\00028876_059.png,chest_xray,1.0,True,1.0,5.804601688197408e-09,
scripts\PredicciónImágenes\Mass\00011737_001.png,chest_xray,1.0,True,1.0,5.065589903097134e-08,
scripts\PredicciónImágenes\Mass\00016798_002.png,chest_xray,1.0,True,1.0,8.727731211355394e-12,
scripts\PredicciónImágenes\Mass\00029259_005.png,chest_xray,1.0,True,1.0,3.0059559008588366e-11,
