image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006631_003.png,chest_xray,1.0,True,1.0,4.7979183126489744e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004544_004.png,chest_xray,1.0,True,1.0,1.3700765782304059e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009273_003.png,chest_xray,0.9999536275863647,True,0.9999536275863647,4.636487938114442e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005110_005.png,chest_xray,1.0,True,1.0,4.8388886647598994e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013244_002.png,chest_xray,1.0,True,1.0,3.068786544324631e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009397_009.png,chest_xray,1.0,True,1.0,3.794352887442898e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008626_033.png,chest_xray,1.0,True,1.0,2.1627737101237443e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009237_007.png,chest_xray,1.0,True,1.0,5.814964829098379e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013063_001.png,chest_xray,1.0,True,1.0,2.2561295887069122e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013646_006.png,chest_xray,1.0,True,1.0,1.1208478589708193e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016775_002.png,chest_xray,1.0,True,1.0,5.483254961191619e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002716_000.png,chest_xray,1.0,True,1.0,6.683221975833931e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010584_002.png,chest_xray,1.0,True,1.0,1.0937828420765072e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016166_004.png,chest_xray,1.0,True,1.0,1.2167331031598394e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016986_001.png,chest_xray,1.0,True,1.0,2.0682558096729586e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002578_000.png,chest_xray,1.0,True,1.0,1.3273832033533495e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013078_003.png,chest_xray,1.0,True,1.0,1.3115202500413314e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003279_002.png,chest_xray,1.0,True,1.0,3.484257327102114e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016487_001.png,chest_xray,1.0,True,1.0,3.1705755642458255e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003528_003.png,chest_xray,1.0,True,1.0,1.0151338970809665e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011956_004.png,chest_xray,1.0,True,1.0,1.0488661050800374e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007519_002.png,chest_xray,1.0,True,1.0,3.969612416554469e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016550_020.png,chest_xray,1.0,True,1.0,3.171423887393665e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010744_003.png,chest_xray,1.0,True,1.0,4.3049279696560916e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005069_023.png,chest_xray,1.0,True,1.0,6.272058428180571e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009457_001.png,chest_xray,1.0,True,1.0,4.08370254278978e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006948_021.png,chest_xray,1.0,True,1.0,1.5081016435658512e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014934_009.png,chest_xray,1.0,True,1.0,4.5286172034586514e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011353_000.png,chest_xray,1.0,True,1.0,3.3310905145356173e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001395_001.png,chest_xray,1.0,True,1.0,1.2911193225662032e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006273_007.png,chest_xray,1.0,True,1.0,2.8491442538580714e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012864_000.png,chest_xray,1.0,True,1.0,1.061364884868965e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006938_000.png,chest_xray,1.0,True,1.0,2.0831401048582165e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012735_001.png,chest_xray,1.0,True,1.0,1.1357992671379158e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003221_012.png,chest_xray,1.0,True,1.0,8.052517853907037e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010215_002.png,chest_xray,1.0,True,1.0,4.670446251964222e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010872_002.png,chest_xray,1.0,True,1.0,8.68956906430185e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009653_003.png,chest_xray,1.0,True,1.0,1.0845291775751775e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011178_012.png,chest_xray,1.0,True,1.0,3.638550832157916e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015556_022.png,chest_xray,1.0,True,1.0,3.28317338593731e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000491_021.png,chest_xray,1.0,True,1.0,6.150769227275532e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016431_000.png,chest_xray,1.0,True,1.0,3.186617419589921e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011939_000.png,chest_xray,1.0,True,1.0,1.900106294527859e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012922_001.png,chest_xray,1.0,True,1.0,4.143391532651641e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008249_000.png,chest_xray,1.0,True,1.0,6.561401595661653e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013244_004.png,chest_xray,1.0,True,1.0,6.025951872906665e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001974_011.png,chest_xray,1.0,True,1.0,8.879895950497652e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011808_009.png,chest_xray,1.0,True,1.0,1.1249073721131264e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012891_003.png,chest_xray,1.0,True,1.0,2.4849433274964916e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012270_005.png,chest_xray,1.0,True,1.0,8.708222587472392e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012569_000.png,chest_xray,1.0,True,1.0,4.581719448282229e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006678_000.png,chest_xray,1.0,True,1.0,6.169232485975229e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007268_000.png,chest_xray,1.0,True,1.0,3.1249187265602885e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009690_001.png,chest_xray,1.0,True,1.0,2.8381910155417245e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012040_000.png,chest_xray,1.0,True,1.0,2.9091884456988737e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015214_003.png,chest_xray,1.0,True,1.0,5.963679328147009e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012294_014.png,chest_xray,1.0,True,1.0,1.6538719005421143e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010190_005.png,chest_xray,1.0,True,1.0,1.158121428618264e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000103_008.png,chest_xray,1.0,True,1.0,7.970495791154164e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003340_000.png,chest_xray,1.0,True,1.0,2.671242427254583e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005109_000.png,chest_xray,1.0,True,1.0,1.4262360181760414e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008295_019.png,chest_xray,1.0,True,1.0,2.705530461125094e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009093_004.png,chest_xray,1.0,True,1.0,1.7930307238955834e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012892_013.png,chest_xray,1.0,True,1.0,8.683737062753494e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014663_018.png,chest_xray,1.0,True,1.0,1.4926106184365295e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011723_027.png,chest_xray,1.0,True,1.0,1.4373371381992683e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006827_006.png,chest_xray,1.0,True,1.0,1.6926403334505125e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007108_007.png,chest_xray,1.0,True,1.0,8.658403771732992e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000372_000.png,chest_xray,1.0,True,1.0,1.3272211107917542e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014075_001.png,chest_xray,1.0,True,1.0,6.503294430748596e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015506_004.png,chest_xray,1.0,True,1.0,1.1687970591367502e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001404_005.png,chest_xray,1.0,True,1.0,1.5525639107671907e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007696_000.png,chest_xray,1.0,True,1.0,3.7114280398986566e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005502_017.png,chest_xray,1.0,True,1.0,8.55837511970492e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009640_002.png,chest_xray,1.0,True,1.0,1.8225655706860522e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006413_002.png,chest_xray,1.0,True,1.0,9.937176415064641e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012376_016.png,chest_xray,1.0,True,1.0,1.2934239235207201e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014826_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1241780839554849e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006736_001.png,chest_xray,1.0,True,1.0,5.587365237147424e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000383_001.png,chest_xray,1.0,True,1.0,1.4737426834443568e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006727_000.png,chest_xray,1.0,True,1.0,2.0292399705024167e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014874_006.png,chest_xray,1.0,True,1.0,1.894842095728766e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016019_004.png,chest_xray,1.0,True,1.0,1.7354394310498122e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003377_009.png,chest_xray,1.0,True,1.0,1.9600152664084325e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005722_035.png,chest_xray,0.9999935626983643,True,0.9999935626983643,6.430569101212313e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004911_000.png,chest_xray,1.0,True,1.0,6.846846700714337e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009953_020.png,chest_xray,1.0,True,1.0,9.179847854090539e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014819_000.png,chest_xray,1.0,True,1.0,1.4492479438743544e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016258_000.png,chest_xray,1.0,True,1.0,6.933900675853977e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012659_012.png,chest_xray,1.0,True,1.0,3.3865175108616086e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016568_000.png,chest_xray,1.0,True,1.0,3.0791322269685395e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000467_005.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.162182539677815e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015792_002.png,chest_xray,1.0,True,1.0,1.0440746357753827e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010092_043.png,chest_xray,1.0,True,1.0,2.4701090950429716e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004436_005.png,chest_xray,1.0,True,1.0,1.5916041817831683e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007416_000.png,chest_xray,1.0,True,1.0,5.702229053522467e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009113_000.png,chest_xray,1.0,True,1.0,7.631568987864767e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007793_002.png,chest_xray,1.0,True,1.0,3.10374365097843e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013559_000.png,chest_xray,1.0,True,1.0,1.0578482534384648e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006647_001.png,chest_xray,1.0,True,1.0,2.5915407597665308e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004436_007.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.0710532428201986e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009889_024.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.3051065056733933e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011074_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6378736233946256e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014753_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.32680183798584e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005335_000.png,chest_xray,1.0,True,1.0,2.2619259798517533e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002360_001.png,chest_xray,1.0,True,1.0,2.676494137432428e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006480_001.png,chest_xray,1.0,True,1.0,5.320183855093974e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004396_001.png,chest_xray,1.0,True,1.0,3.687462335477676e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016705_008.png,chest_xray,1.0,True,1.0,6.188189072275918e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001023_001.png,chest_xray,1.0,True,1.0,5.016584023187498e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016971_037.png,chest_xray,1.0,True,1.0,1.1324696735925954e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011925_069.png,chest_xray,1.0,True,1.0,1.7184111911205946e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015377_001.png,chest_xray,1.0,True,1.0,1.5218748136702764e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001214_000.png,chest_xray,1.0,True,1.0,8.977418253230951e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009021_003.png,chest_xray,1.0,True,1.0,1.3353484984435227e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010744_000.png,chest_xray,1.0,True,1.0,2.6671186148519155e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013167_000.png,chest_xray,1.0,True,1.0,1.7946901742504906e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008295_038.png,chest_xray,1.0,True,1.0,1.273286814526542e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002721_000.png,chest_xray,1.0,True,1.0,1.0871169242587797e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007482_006.png,chest_xray,1.0,True,1.0,2.496862627765495e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003868_002.png,chest_xray,1.0,True,1.0,2.237526414150537e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005794_002.png,chest_xray,1.0,True,1.0,5.312632278542395e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011622_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.047821243105318e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010584_001.png,chest_xray,1.0,True,1.0,5.177804851541623e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015081_014.png,chest_xray,1.0,True,1.0,3.9540440366359064e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002207_001.png,chest_xray,1.0,True,1.0,1.7718014555523354e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004665_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.679903373831621e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006827_004.png,chest_xray,1.0,True,1.0,4.0014486168971075e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006142_000.png,chest_xray,1.0,True,1.0,3.9582864763687553e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004872_000.png,chest_xray,1.0,True,1.0,1.9154984265412622e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010932_004.png,chest_xray,1.0,True,1.0,7.966179105256543e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001397_005.png,chest_xray,1.0,True,1.0,2.2470336702440363e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013242_000.png,chest_xray,1.0,True,1.0,3.089024869229462e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010458_001.png,chest_xray,1.0,True,1.0,2.2052215609136283e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006252_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1279883693759984e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007317_022.png,chest_xray,1.0,True,1.0,6.125781548682596e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008822_002.png,chest_xray,1.0,True,1.0,4.131540387586341e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009023_000.png,chest_xray,1.0,True,1.0,6.600542334922466e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009939_000.png,chest_xray,1.0,True,1.0,2.868424942015224e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011939_001.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0419992122479016e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003285_001.png,chest_xray,1.0,True,1.0,1.3789753193493848e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009305_001.png,chest_xray,1.0,True,1.0,1.9980489485149633e-11,
