image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Normal\Normal-1697.png,chest_xray,1.0,True,1.0,1.6646996003899517e-09,
scripts\PredicciónImágenes\Normal\Normal-2827.png,chest_xray,1.0,True,1.0,2.618646810503833e-08,
scripts\PredicciónImágenes\Normal\Normal-1845.png,chest_xray,1.0,True,1.0,1.1982762004869585e-10,
scripts\PredicciónImágenes\Normal\Normal-1368.png,chest_xray,1.0,True,1.0,3.863452613384055e-10,
scripts\PredicciónImágenes\Normal\Normal-1078.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.8914499239363067e-07,
scripts\PredicciónImágenes\Normal\Normal-592.png,chest_xray,1.0,True,1.0,1.5612386938812506e-09,
scripts\PredicciónImágenes\Normal\Normal-1122.png,chest_xray,1.0,True,1.0,4.805666281582077e-11,
scripts\PredicciónImágenes\Normal\Normal-118.png,chest_xray,1.0,True,1.0,2.5255020297265673e-10,
scripts\PredicciónImágenes\Normal\Normal-1113.png,chest_xray,1.0,True,1.0,1.1937685562291023e-10,
scripts\PredicciónImágenes\Normal\Normal-1395.png,chest_xray,1.0,True,1.0,8.423720922190459e-12,
scripts\PredicciónImágenes\Normal\Normal-17.png,chest_xray,1.0,True,1.0,3.860947950240501e-10,
scripts\PredicciónImágenes\Normal\Normal-1774.png,chest_xray,1.0,True,1.0,1.7703682487005268e-12,
scripts\PredicciónImágenes\Normal\Normal-2116.png,chest_xray,1.0,True,1.0,1.1632979995956916e-10,
scripts\PredicciónImágenes\Normal\Normal-289.png,chest_xray,1.0,True,1.0,3.466717191091817e-11,
scripts\PredicciónImágenes\Normal\Normal-2164.png,chest_xray,1.0,True,1.0,6.136724461924814e-11,
scripts\PredicciónImágenes\Normal\Normal-554.png,chest_xray,1.0,True,1.0,1.5090713123555588e-09,
scripts\PredicciónImágenes\Normal\Normal-1102.png,chest_xray,1.0,True,1.0,1.547102506868625e-12,
scripts\PredicciónImágenes\Normal\Normal-2656.png,chest_xray,1.0,True,1.0,1.0456056853680451e-10,
scripts\PredicciónImágenes\Normal\Normal-2436.png,chest_xray,1.0,True,1.0,5.093035368441967e-12,
scripts\PredicciónImágenes\Normal\Normal-799.png,chest_xray,1.0,True,1.0,6.329931023785207e-11,
scripts\PredicciónImágenes\Normal\Normal-159.png,chest_xray,1.0,True,1.0,1.333541249465503e-15,
scripts\PredicciónImágenes\Normal\Normal-331.png,chest_xray,1.0,True,1.0,4.611302006907181e-09,
scripts\PredicciónImágenes\Normal\Normal-1323.png,chest_xray,1.0,True,1.0,1.4549340898728502e-10,
scripts\PredicciónImágenes\Normal\Normal-979.png,chest_xray,1.0,True,1.0,3.833553266496814e-11,
scripts\PredicciónImágenes\Normal\Normal-1383.png,chest_xray,1.0,True,1.0,1.2001059868094188e-10,
scripts\PredicciónImágenes\Normal\Normal-1544.png,chest_xray,1.0,True,1.0,3.2959890372552536e-09,
scripts\PredicciónImágenes\Normal\Normal-315.png,chest_xray,1.0,True,1.0,1.161480578382168e-09,
scripts\PredicciónImágenes\Normal\Normal-1230.png,chest_xray,1.0,True,1.0,2.7893815729429505e-11,
scripts\PredicciónImágenes\Normal\Normal-2412.png,chest_xray,1.0,True,1.0,1.4541745585461285e-09,
scripts\PredicciónImágenes\Normal\Normal-1719.png,chest_xray,1.0,True,1.0,7.926866385510323e-10,
scripts\PredicciónImágenes\Normal\Normal-2958.png,chest_xray,1.0,True,1.0,1.0888226431582382e-10,
scripts\PredicciónImágenes\Normal\Normal-1837.png,chest_xray,1.0,True,1.0,2.2731394544450723e-10,
scripts\PredicciónImágenes\Normal\Normal-716.png,chest_xray,1.0,True,1.0,6.447072042892188e-12,
scripts\PredicciónImágenes\Normal\Normal-856.png,chest_xray,1.0,True,1.0,1.5121600638323685e-09,
scripts\PredicciónImágenes\Normal\Normal-484.png,chest_xray,1.0,True,1.0,3.13985215605328e-09,
scripts\PredicciónImágenes\Normal\Normal-2816.png,chest_xray,1.0,True,1.0,5.707109437813607e-11,
scripts\PredicciónImágenes\Normal\Normal-1174.png,chest_xray,1.0,True,1.0,1.2243451044668952e-11,
scripts\PredicciónImágenes\Normal\Normal-1252.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2662759729664685e-07,
scripts\PredicciónImágenes\Normal\Normal-2275.png,chest_xray,1.0,True,1.0,3.4208191834750323e-10,
scripts\PredicciónImágenes\Normal\Normal-201.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8149223990349128e-07,
scripts\PredicciónImágenes\Normal\Normal-961.png,chest_xray,1.0,True,1.0,8.763888503793282e-10,
scripts\PredicciónImágenes\Normal\Normal-1461.png,chest_xray,1.0,True,1.0,1.1340156244599164e-11,
scripts\PredicciónImágenes\Normal\Normal-2445.png,chest_xray,1.0,True,1.0,4.111525842009911e-10,
scripts\PredicciónImágenes\Normal\Normal-351.png,chest_xray,1.0,True,1.0,1.8716667105067586e-11,
scripts\PredicciónImágenes\Normal\Normal-2441.png,chest_xray,1.0,True,1.0,1.026896276346001e-11,
scripts\PredicciónImágenes\Normal\Normal-1669.png,chest_xray,1.0,True,1.0,2.1805088984416798e-11,
scripts\PredicciónImágenes\Normal\Normal-838.png,chest_xray,1.0,True,1.0,1.2824866169047766e-10,
scripts\PredicciónImágenes\Normal\Normal-1804.png,chest_xray,1.0,True,1.0,2.3774339701770897e-12,
scripts\PredicciónImágenes\Normal\Normal-574.png,chest_xray,1.0,True,1.0,1.0668154359905202e-08,
scripts\PredicciónImágenes\Normal\Normal-1440.png,chest_xray,1.0,True,1.0,6.560103155139885e-11,
scripts\PredicciónImágenes\Normal\Normal-2079.png,chest_xray,1.0,True,1.0,2.058007844002452e-12,
scripts\PredicciónImágenes\Normal\Normal-2806.png,chest_xray,1.0,True,1.0,1.1473649721288615e-12,
scripts\PredicciónImágenes\Normal\Normal-1721.png,chest_xray,1.0,True,1.0,1.3444549640251324e-10,
scripts\PredicciónImágenes\Normal\Normal-2788.png,chest_xray,1.0,True,1.0,7.645701433078855e-11,
scripts\PredicciónImágenes\Normal\Normal-332.png,chest_xray,1.0,True,1.0,1.5185816493179516e-10,
scripts\PredicciónImágenes\Normal\Normal-1798.png,chest_xray,1.0,True,1.0,5.508528633235699e-10,
scripts\PredicciónImágenes\Normal\Normal-1988.png,chest_xray,1.0,True,1.0,1.6847899811378575e-11,
scripts\PredicciónImágenes\Normal\Normal-1633.png,chest_xray,1.0,True,1.0,3.503185741493553e-09,
scripts\PredicciónImágenes\Normal\Normal-1248.png,chest_xray,1.0,True,1.0,1.160952861622988e-10,
scripts\PredicciónImágenes\Normal\Normal-2381.png,chest_xray,1.0,True,1.0,4.567318311748947e-12,
scripts\PredicciónImágenes\Normal\Normal-2393.png,chest_xray,1.0,True,1.0,6.803535512744929e-11,
scripts\PredicciónImágenes\Normal\Normal-1186.png,chest_xray,1.0,True,1.0,2.760578050875484e-11,
scripts\PredicciónImágenes\Normal\Normal-438.png,chest_xray,1.0,True,1.0,7.846988059334592e-10,
scripts\PredicciónImágenes\Normal\Normal-281.png,chest_xray,1.0,True,1.0,1.4158017206528095e-12,
scripts\PredicciónImágenes\Normal\Normal-1058.png,chest_xray,1.0,True,1.0,1.6543144631953055e-09,
scripts\PredicciónImágenes\Normal\Normal-338.png,chest_xray,1.0,True,1.0,8.165617626509913e-10,
scripts\PredicciónImágenes\Normal\Normal-2593.png,chest_xray,1.0,True,1.0,1.116657522004516e-08,
scripts\PredicciónImágenes\Normal\Normal-1277.png,chest_xray,1.0,True,1.0,8.13632355933791e-11,
scripts\PredicciónImágenes\Normal\Normal-712.png,chest_xray,1.0,True,1.0,7.96895349708393e-09,
scripts\PredicciónImágenes\Normal\Normal-2763.png,chest_xray,1.0,True,1.0,5.854972506824652e-09,
scripts\PredicciónImágenes\Normal\Normal-1656.png,chest_xray,1.0,True,1.0,5.791795043563752e-09,
scripts\PredicciónImágenes\Normal\Normal-1732.png,chest_xray,1.0,True,1.0,3.2089712831417927e-12,
scripts\PredicciónImágenes\Normal\Normal-836.png,chest_xray,1.0,True,1.0,2.92229085374629e-09,
scripts\PredicciónImágenes\Normal\Normal-1767.png,chest_xray,1.0,True,1.0,1.0976858533240375e-08,
scripts\PredicciónImágenes\Normal\Normal-2422.png,chest_xray,1.0,True,1.0,3.619021055056848e-11,
scripts\PredicciónImágenes\Normal\Normal-2864.png,chest_xray,1.0,True,1.0,8.654564565002687e-11,
scripts\PredicciónImágenes\Normal\Normal-783.png,chest_xray,1.0,True,1.0,4.2728401372649216e-10,
scripts\PredicciónImágenes\Normal\Normal-1178.png,chest_xray,1.0,True,1.0,3.5114794405544103e-10,
scripts\PredicciónImágenes\Normal\Normal-641.png,chest_xray,1.0,True,1.0,4.0664450973171284e-11,
scripts\PredicciónImágenes\Normal\Normal-784.png,chest_xray,1.0,True,1.0,4.312342150036841e-11,
scripts\PredicciónImágenes\Normal\Normal-2374.png,chest_xray,1.0,True,1.0,6.054353546280922e-11,
scripts\PredicciónImágenes\Normal\Normal-1843.png,chest_xray,1.0,True,1.0,5.332477570618721e-09,
scripts\PredicciónImágenes\Normal\Normal-1899.png,chest_xray,1.0,True,1.0,9.907642761763924e-11,
scripts\PredicciónImágenes\Normal\Normal-210.png,chest_xray,1.0,True,1.0,1.2026128703990224e-10,
scripts\PredicciónImágenes\Normal\Normal-2180.png,chest_xray,1.0,True,1.0,3.304037341574258e-14,
scripts\PredicciónImágenes\Normal\Normal-1609.png,chest_xray,1.0,True,1.0,1.8249284305937863e-09,
scripts\PredicciónImágenes\Normal\Normal-2722.png,chest_xray,1.0,True,1.0,1.683974765187557e-10,
scripts\PredicciónImágenes\Normal\Normal-476.png,chest_xray,1.0,True,1.0,1.85474640090888e-08,
scripts\PredicciónImágenes\Normal\Normal-767.png,chest_xray,1.0,True,1.0,1.9284037908184892e-11,
scripts\PredicciónImágenes\Normal\Normal-2044.png,chest_xray,1.0,True,1.0,2.4442234902721793e-09,
scripts\PredicciónImágenes\Normal\Normal-81.png,chest_xray,1.0,True,1.0,5.2520201729300275e-12,
scripts\PredicciónImágenes\Normal\Normal-2723.png,chest_xray,1.0,True,1.0,2.6847510217579973e-13,
scripts\PredicciónImágenes\Normal\Normal-512.png,chest_xray,1.0,True,1.0,1.8788200162322966e-11,
scripts\PredicciónImágenes\Normal\Normal-2570.png,chest_xray,1.0,True,1.0,5.681789240485902e-12,
scripts\PredicciónImágenes\Normal\Normal-686.png,chest_xray,1.0,True,1.0,1.4546676363469402e-10,
scripts\PredicciónImágenes\Normal\Normal-758.png,chest_xray,1.0,True,1.0,2.7381041878271617e-10,
scripts\PredicciónImágenes\Normal\Normal-930.png,chest_xray,1.0,True,1.0,2.367850360229795e-11,
scripts\PredicciónImágenes\Normal\Normal-2813.png,chest_xray,1.0,True,1.0,3.779201344228378e-13,
scripts\PredicciónImágenes\Normal\Normal-1551.png,chest_xray,1.0,True,1.0,9.315321083946948e-12,
scripts\PredicciónImágenes\Normal\Normal-2618.png,chest_xray,1.0,True,1.0,4.185746749207908e-10,
scripts\PredicciónImágenes\Normal\Normal-593.png,chest_xray,1.0,True,1.0,3.0038508572888256e-12,
scripts\PredicciónImágenes\Normal\Normal-2326.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.3956282600702252e-06,
scripts\PredicciónImágenes\Normal\Normal-1101.png,chest_xray,1.0,True,1.0,7.116634365145202e-11,
scripts\PredicciónImágenes\Normal\Normal-2111.png,chest_xray,1.0,True,1.0,5.7108991147192256e-11,
scripts\PredicciónImágenes\Normal\Normal-1816.png,chest_xray,1.0,True,1.0,7.157449077865863e-10,
scripts\PredicciónImágenes\Normal\Normal-2272.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4514991164560342e-07,
scripts\PredicciónImágenes\Normal\Normal-1859.png,chest_xray,1.0,True,1.0,2.624763427439003e-11,
scripts\PredicciónImágenes\Normal\Normal-754.png,chest_xray,1.0,True,1.0,3.674736209768881e-11,
scripts\PredicciónImágenes\Normal\Normal-841.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.512733273846607e-08,
scripts\PredicciónImágenes\Normal\Normal-768.png,chest_xray,1.0,True,1.0,8.513066362958455e-10,
scripts\PredicciónImágenes\Normal\Normal-1084.png,chest_xray,1.0,True,1.0,1.7025432712952648e-12,
scripts\PredicciónImágenes\Normal\Normal-187.png,chest_xray,1.0,True,1.0,2.831364587230212e-10,
scripts\PredicciónImágenes\Normal\Normal-1990.png,chest_xray,1.0,True,1.0,8.675753171427658e-11,
scripts\PredicciónImágenes\Normal\Normal-392.png,chest_xray,1.0,True,1.0,9.000186151908451e-10,
scripts\PredicciónImágenes\Normal\Normal-753.png,chest_xray,1.0,True,1.0,1.429250606754806e-09,
scripts\PredicciónImágenes\Normal\Normal-2969.png,chest_xray,1.0,True,1.0,2.1729611165977047e-11,
scripts\PredicciónImágenes\Normal\Normal-2106.png,chest_xray,1.0,True,1.0,2.0810660139591874e-10,
scripts\PredicciónImágenes\Normal\Normal-1674.png,chest_xray,1.0,True,1.0,1.5694357272111326e-11,
scripts\PredicciónImágenes\Normal\Normal-2511.png,chest_xray,1.0,True,1.0,4.39464541146517e-11,
scripts\PredicciónImágenes\Normal\Normal-1660.png,chest_xray,1.0,True,1.0,7.709048677195796e-11,
scripts\PredicciónImágenes\Normal\Normal-1886.png,chest_xray,1.0,True,1.0,1.4028045391967225e-09,
scripts\PredicciónImágenes\Normal\Normal-828.png,chest_xray,1.0,True,1.0,1.200205516568853e-12,
scripts\PredicciónImágenes\Normal\Normal-1833.png,chest_xray,1.0,True,1.0,5.302893540948261e-12,
scripts\PredicciónImágenes\Normal\Normal-2721.png,chest_xray,1.0,True,1.0,2.4032754952774127e-12,
scripts\PredicciónImágenes\Normal\Normal-2296.png,chest_xray,0.9999918937683105,True,0.9999918937683105,8.13832684798399e-06,
scripts\PredicciónImágenes\Normal\Normal-108.png,chest_xray,1.0,True,1.0,3.5706940876290005e-12,
scripts\PredicciónImágenes\Normal\Normal-212.png,chest_xray,1.0,True,1.0,1.9482384455704604e-11,
scripts\PredicciónImágenes\Normal\Normal-2407.png,chest_xray,1.0,True,1.0,6.928031065500662e-11,
scripts\PredicciónImágenes\Normal\Normal-126.png,chest_xray,1.0,True,1.0,8.903639110713346e-12,
scripts\PredicciónImágenes\Normal\Normal-1374.png,chest_xray,1.0,True,1.0,6.644470997713148e-12,
scripts\PredicciónImágenes\Normal\Normal-198.png,chest_xray,1.0,True,1.0,4.0387904132188623e-10,
scripts\PredicciónImágenes\Normal\Normal-68.png,chest_xray,1.0,True,1.0,7.471979979190024e-11,
scripts\PredicciónImágenes\Normal\Normal-1253.png,chest_xray,1.0,True,1.0,8.380967447818577e-11,
scripts\PredicciónImágenes\Normal\Normal-1657.png,chest_xray,1.0,True,1.0,3.819854987874294e-10,
scripts\PredicciónImágenes\Normal\Normal-1832.png,chest_xray,1.0,True,1.0,1.864799981099452e-11,
scripts\PredicciónImágenes\Normal\Normal-2927.png,chest_xray,1.0,True,1.0,3.7206834946346135e-08,
scripts\PredicciónImágenes\Normal\Normal-2109.png,chest_xray,0.9999978542327881,True,0.9999978542327881,2.1269574972393457e-06,
scripts\PredicciónImágenes\Normal\Normal-1860.png,chest_xray,1.0,True,1.0,9.926198751841753e-11,
scripts\PredicciónImágenes\Normal\Normal-89.png,chest_xray,1.0,True,1.0,4.077471867092175e-12,
scripts\PredicciónImágenes\Normal\Normal-1157.png,chest_xray,1.0,True,1.0,9.760874331021796e-10,
scripts\PredicciónImágenes\Normal\Normal-1602.png,chest_xray,1.0,True,1.0,6.8517422638358916e-12,
scripts\PredicciónImágenes\Normal\Normal-2783.png,chest_xray,1.0,True,1.0,5.527178159603352e-10,
scripts\PredicciónImágenes\Normal\Normal-870.png,chest_xray,1.0,True,1.0,8.668503415076856e-12,
scripts\PredicciónImágenes\Normal\Normal-1191.png,chest_xray,1.0,True,1.0,4.5535794579443234e-10,
scripts\PredicciónImágenes\Normal\Normal-986.png,chest_xray,1.0,True,1.0,2.4000096132681392e-08,
scripts\PredicciónImágenes\Normal\Normal-1010.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.1354888701807795e-07,
scripts\PredicciónImágenes\Normal\Normal-52.png,chest_xray,1.0,True,1.0,1.9459404920763035e-10,
scripts\PredicciónImágenes\Normal\Normal-262.png,chest_xray,1.0,True,1.0,3.4782149382905914e-11,
scripts\PredicciónImágenes\Normal\Normal-482.png,chest_xray,1.0,True,1.0,2.5581235046923112e-11,
scripts\PredicciónImágenes\Normal\Normal-2831.png,chest_xray,1.0,True,1.0,6.7579790652416705e-09,
scripts\PredicciónImágenes\Normal\Normal-2828.png,chest_xray,1.0,True,1.0,5.4014247935496584e-11,
scripts\PredicciónImágenes\Normal\Normal-39.png,chest_xray,1.0,True,1.0,1.6881691600190152e-09,
scripts\PredicciónImágenes\Normal\Normal-4.png,chest_xray,1.0,True,1.0,2.4067275949946065e-10,
scripts\PredicciónImágenes\Normal\Normal-2025.png,chest_xray,1.0,True,1.0,1.3191803205359065e-10,
scripts\PredicciónImágenes\Normal\Normal-921.png,chest_xray,1.0,True,1.0,3.195552329693374e-12,
scripts\PredicciónImágenes\Normal\Normal-1349.png,chest_xray,1.0,True,1.0,7.779921151751523e-11,
scripts\PredicciónImágenes\Normal\Normal-1991.png,chest_xray,1.0,True,1.0,1.6457595009011783e-10,
scripts\PredicciónImágenes\Normal\Normal-1772.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.608664904206307e-08,
scripts\PredicciónImágenes\Normal\Normal-1173.png,chest_xray,1.0,True,1.0,6.954031794847992e-11,
scripts\PredicciónImágenes\Normal\Normal-2273.png,chest_xray,1.0,True,1.0,4.560465782788015e-09,
scripts\PredicciónImágenes\Normal\Normal-1284.png,chest_xray,1.0,True,1.0,2.5034587250449825e-11,
scripts\PredicciónImágenes\Normal\Normal-1181.png,chest_xray,1.0,True,1.0,1.2704151966524968e-11,
scripts\PredicciónImágenes\Normal\Normal-1413.png,chest_xray,1.0,True,1.0,2.5765597988502975e-11,
scripts\PredicciónImágenes\Normal\Normal-112.png,chest_xray,1.0,True,1.0,2.985832137092359e-10,
scripts\PredicciónImágenes\Normal\Normal-1699.png,chest_xray,1.0,True,1.0,1.1164806058838739e-12,
scripts\PredicciónImágenes\Normal\Normal-2842.png,chest_xray,1.0,True,1.0,4.8498520754947094e-09,
scripts\PredicciónImágenes\Normal\Normal-1615.png,chest_xray,1.0,True,1.0,8.775048287827658e-13,
scripts\PredicciónImágenes\Normal\Normal-1392.png,chest_xray,1.0,True,1.0,3.409029725176538e-10,
scripts\PredicciónImágenes\Normal\Normal-634.png,chest_xray,1.0,True,1.0,2.760651776623213e-11,
scripts\PredicciónImágenes\Normal\Normal-738.png,chest_xray,1.0,True,1.0,1.6785170475763778e-10,
scripts\PredicciónImágenes\Normal\Normal-898.png,chest_xray,1.0,True,1.0,9.784593274497766e-12,
scripts\PredicciónImágenes\Normal\Normal-843.png,chest_xray,1.0,True,1.0,2.8154916620337644e-08,
scripts\PredicciónImágenes\Normal\Normal-1453.png,chest_xray,1.0,True,1.0,2.5307800299856353e-08,
scripts\PredicciónImágenes\Normal\Normal-2350.png,chest_xray,1.0,True,1.0,5.592065981281646e-13,
scripts\PredicciónImágenes\Normal\Normal-1455.png,chest_xray,1.0,True,1.0,9.470398076860675e-11,
scripts\PredicciónImágenes\Normal\Normal-529.png,chest_xray,1.0,True,1.0,2.2038988689576655e-11,
scripts\PredicciónImágenes\Normal\Normal-2026.png,chest_xray,1.0,True,1.0,3.598099040935665e-10,
scripts\PredicciónImágenes\Normal\Normal-2539.png,chest_xray,1.0,True,1.0,8.956586583508397e-10,
scripts\PredicciónImágenes\Normal\Normal-2877.png,chest_xray,1.0,True,1.0,6.492242299316331e-10,
scripts\PredicciónImágenes\Normal\Normal-673.png,chest_xray,0.9999953508377075,True,0.9999953508377075,4.700614226749167e-06,
scripts\PredicciónImágenes\Normal\Normal-645.png,chest_xray,1.0,True,1.0,3.145570692808519e-09,
scripts\PredicciónImágenes\Normal\Normal-936.png,chest_xray,1.0,True,1.0,1.5937411113053912e-10,
scripts\PredicciónImágenes\Normal\Normal-2513.png,chest_xray,1.0,True,1.0,3.671541543015522e-11,
scripts\PredicciónImágenes\Normal\Normal-1758.png,chest_xray,1.0,True,1.0,1.3822037264743514e-11,
scripts\PredicciónImágenes\Normal\Normal-1954.png,chest_xray,1.0,True,1.0,8.360243747285168e-11,
scripts\PredicciónImágenes\Normal\Normal-811.png,chest_xray,1.0,True,1.0,4.5468273590643093e-10,
scripts\PredicciónImágenes\Normal\Normal-999.png,chest_xray,1.0,True,1.0,1.4845358276005527e-10,
scripts\PredicciónImágenes\Normal\Normal-2596.png,chest_xray,1.0,True,1.0,7.152662462317494e-09,
scripts\PredicciónImágenes\Normal\Normal-696.png,chest_xray,1.0,True,1.0,1.7450443867694787e-11,
scripts\PredicciónImágenes\Normal\Normal-1391.png,chest_xray,1.0,True,1.0,5.088687804466474e-11,
scripts\PredicciónImágenes\Normal\Normal-1286.png,chest_xray,1.0,True,1.0,4.9506360816353734e-11,
scripts\PredicciónImágenes\Normal\Normal-1137.png,chest_xray,1.0,True,1.0,2.8790105854881176e-09,
scripts\PredicciónImágenes\Normal\Normal-2353.png,chest_xray,1.0,True,1.0,3.9450491484682715e-11,
scripts\PredicciónImágenes\Normal\Normal-792.png,chest_xray,1.0,True,1.0,2.7253060919107952e-11,
scripts\PredicciónImágenes\Normal\Normal-953.png,chest_xray,1.0,True,1.0,8.226706815772644e-11,
scripts\PredicciónImágenes\Normal\Normal-2717.png,chest_xray,1.0,True,1.0,2.436350426959777e-11,
scripts\PredicciónImágenes\Normal\Normal-1221.png,chest_xray,1.0,True,1.0,1.50453098330533e-12,
scripts\PredicciónImágenes\Normal\Normal-1750.png,chest_xray,1.0,True,1.0,4.6113765583832844e-11,
